timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:39:16.616653+00:00,beir_nfcorpus_text_l4_v1,Food Dyes and ADHD,Food Dyes and ADHD,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3380,6.249860763549805,high,0.19881337881088257,0.0,0.0,0.1994050145149231
2026-04-30T02:39:16.829045+00:00,beir_nfcorpus_text_l4_v1,How Citrus Might Help Keep Your Hands Warm,How Citrus Might Help Keep Your Hands Warm,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2707,-6.421719074249268,low,0.2057749116793275,0.0,0.0,0.20598842203617096
2026-04-30T02:39:17.046839+00:00,beir_nfcorpus_text_l4_v1,Starving Tumors of Their Blood Supply,Starving Tumors of Their Blood Supply,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,43geausg,-8.489923477172852,low,0.2141089178621769,0.0,0.0,0.21436908841133118
2026-04-30T02:39:17.249076+00:00,beir_nfcorpus_text_l4_v1,Are Dental X-Rays Safe?,Are Dental X-Rays Safe?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3621,3.6189141273498535,high,0.19829432480037212,0.0,0.0,0.19874194357544184
2026-04-30T02:39:17.455416+00:00,beir_nfcorpus_text_l4_v1,How Should I Take Probiotics?,How Should I Take Probiotics?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3679,2.9357125759124756,high,0.2035996988415718,0.0,0.0,0.2041534325107932
2026-04-30T02:39:17.654974+00:00,beir_nfcorpus_text_l4_v1,Breast Cancer & Alcohol: How Much is Safe?,Breast Cancer & Alcohol: How Much is Safe?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3696,4.803837776184082,high,0.19674440007656813,0.0,0.0,0.19723953120410442
2026-04-30T02:39:17.877113+00:00,beir_nfcorpus_text_l4_v1,Diet and Cellulite,Diet and Cellulite,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3816,-0.3292437493801117,low,0.19894844014197588,0.0,0.0,0.19911063369363546
2026-04-30T02:39:18.076086+00:00,beir_nfcorpus_text_l4_v1,Best Treatment for Constipation,Best Treatment for Constipation,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3904,3.3433752059936523,high,0.1962921004742384,0.0,0.0,0.19678812101483345
2026-04-30T02:39:18.300361+00:00,beir_nfcorpus_text_l4_v1,Should We Avoid Titanium Dioxide?,Should We Avoid Titanium Dioxide?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3969,-0.2766306400299072,low,0.21285809483379126,0.0,0.0,0.21305639389902353
2026-04-30T02:39:18.502677+00:00,beir_nfcorpus_text_l4_v1,Avoiding Cooked Meat Carcinogens,Avoiding Cooked Meat Carcinogens,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-5197,3.3103461265563965,high,0.19924483262002468,0.0,0.0,0.19979987852275372
2026-04-30T02:39:18.706498+00:00,beir_nfcorpus_text_l4_v1,Plant-Based Diets for Psoriasis,Plant-Based Diets for Psoriasis,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1991,-0.43375200033187866,low,0.20141984708607197,0.0,0.0,0.20161020383238792
2026-04-30T02:39:18.919411+00:00,beir_nfcorpus_text_l4_v1,Increasing Muscle Strength with Fenugreek,Increasing Muscle Strength with Fenugreek,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,omsu4ru8,-4.595616340637207,low,0.2104322174564004,0.0,0.0,0.21062115021049976
2026-04-30T02:39:19.130842+00:00,beir_nfcorpus_text_l4_v1,How Chemically Contaminated Are We?,How Chemically Contaminated Are We?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2391,-3.6114208698272705,low,0.20879431907087564,0.0,0.0,0.20900186710059643
2026-04-30T02:39:19.354799+00:00,beir_nfcorpus_text_l4_v1,Treating an Enlarged Prostate With Diet,Treating an Enlarged Prostate With Diet,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3243,1.7389389276504517,high,0.22020066995173693,0.0,0.0,0.2208269415423274
2026-04-30T02:39:19.559675+00:00,beir_nfcorpus_text_l4_v1,Optimal Phytosterol Dose and Source,Optimal Phytosterol Dose and Source,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4296,-1.1293971538543701,low,0.20194095093756914,0.0,0.0,0.20211553573608398
2026-04-30T02:39:19.771034+00:00,beir_nfcorpus_text_l4_v1,Is Caffeinated Tea Really Dehydrating?,Is Caffeinated Tea Really Dehydrating?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4331,1.2403863668441772,high,0.2081354707479477,0.0,0.0,0.20890505891293287
2026-04-30T02:39:19.974224+00:00,beir_nfcorpus_text_l4_v1,Mercury Testing Recommended Before Pregnancy,Mercury Testing Recommended Before Pregnancy,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4376,2.5823564529418945,high,0.19961148034781218,0.0,0.0,0.20019320584833622
2026-04-30T02:39:20.185899+00:00,beir_nfcorpus_text_l4_v1,Stool Size and Breast Cancer Risk,Stool Size and Breast Cancer Risk,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4517,1.380966067314148,high,0.2048732340335846,0.0,0.0,0.20535009913146496
2026-04-30T02:39:20.379603+00:00,beir_nfcorpus_text_l4_v1,Vitamin D: Shedding some light on the new recommendations,Vitamin D: Shedding some light on the new recommendations,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-714,-0.3479873538017273,low,0.18604956101626158,0.0,0.0,0.1862170835956931
2026-04-30T02:39:20.590140+00:00,beir_nfcorpus_text_l4_v1,Breast Cancer and Diet,Breast Cancer and Diet,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2437,8.523070335388184,low,0.20730469934642315,0.0,0.0,0.20786210987716913
2026-04-30T02:39:20.807922+00:00,beir_nfcorpus_text_l4_v1,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-760,4.12263822555542,high,0.21483322978019714,0.0,0.0,0.21539362519979477
2026-04-30T02:39:21.021761+00:00,beir_nfcorpus_text_l4_v1,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2388,2.0307705402374268,high,0.21108752861618996,0.0,0.0,0.21163080167025328
2026-04-30T02:39:21.241125+00:00,beir_nfcorpus_text_l4_v1,Didn't another study show carnitine was good for the heart?,Didn't another study show carnitine was good for the heart?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3788,-4.834287643432617,low,0.2163560353219509,0.0,0.0,0.2165030874311924
2026-04-30T02:39:21.431588+00:00,beir_nfcorpus_text_l4_v1,Any update on the scary in vitro avocado data?,Any update on the scary in vitro avocado data?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4618,-1.3499788045883179,low,0.18819231633096933,0.0,0.0,0.18835594225674868
2026-04-30T02:39:21.621249+00:00,beir_nfcorpus_text_l4_v1,What do you think of Dr. Jenkins' take on paleolithic diets?,What do you think of Dr. Jenkins' take on paleolithic diets?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4469,-2.0266690254211426,low,0.18728808220475912,0.0,0.0,0.18742915242910385
2026-04-30T02:39:21.816741+00:00,beir_nfcorpus_text_l4_v1,What about pepper plus turmeric in V8 juice?,What about pepper plus turmeric in V8 juice?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2783,-3.798552989959717,low,0.19310892466455698,0.0,0.0,0.1932342853397131
2026-04-30T02:39:22.020289+00:00,beir_nfcorpus_text_l4_v1,Is annatto food coloring safe?,Is annatto food coloring safe?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-906,5.4501142501831055,high,0.20090581942349672,0.0,0.0,0.20138599071651697
2026-04-30T02:39:22.420451+00:00,beir_nfcorpus_text_l4_v1,Fresh fruit versus frozen--which is better?,Fresh fruit versus frozen--which is better?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-917,0.48011428117752075,medium,0.39606305304914713,0.0,0.0,0.39683335088193417
2026-04-30T02:39:22.624650+00:00,beir_nfcorpus_text_l4_v1,Are krill oil supplements better than fish oil capsules?,Are krill oil supplements better than fish oil capsules?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-928,2.6892940998077393,high,0.20117219351232052,0.0,0.0,0.20176933147013187
2026-04-30T02:39:22.826592+00:00,beir_nfcorpus_text_l4_v1,Is apple cider vinegar good for you?,Is apple cider vinegar good for you?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-942,4.316596031188965,high,0.19911264069378376,0.0,0.0,0.19958616141229868
2026-04-30T02:39:23.022451+00:00,beir_nfcorpus_text_l4_v1,How can you believe in any scientific study?,How can you believe in any scientific study?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,jho5as5k,-4.066965579986572,low,0.19318304024636745,0.0,0.0,0.19336986634880304
2026-04-30T02:39:23.253626+00:00,beir_nfcorpus_text_l4_v1,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-961,3.5579166412353516,high,0.2275406876578927,0.0,0.0,0.22812998853623867
2026-04-30T02:39:23.459159+00:00,beir_nfcorpus_text_l4_v1,accidents,accidents,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,c1ckfou4,-1.2417004108428955,low,0.2029183181002736,0.0,0.0,0.20308170188218355
2026-04-30T02:39:23.675454+00:00,beir_nfcorpus_text_l4_v1,adenovirus 36,adenovirus 36,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1808,7.311872482299805,high,0.2136056311428547,0.0,0.0,0.2141117611899972
2026-04-30T02:39:23.874477+00:00,beir_nfcorpus_text_l4_v1,African-American,African-American,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,fs983x5g,5.348073959350586,high,0.19613638147711754,0.0,0.0,0.196544555015862
2026-04-30T02:39:24.077709+00:00,beir_nfcorpus_text_l4_v1,airport scanners,airport scanners,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,2ttwaegh,2.1913344860076904,high,0.20028837956488132,0.0,0.0,0.2008227352052927
2026-04-30T02:39:24.276937+00:00,beir_nfcorpus_text_l4_v1,Alli,Alli,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,jkke8ije,-7.7500762939453125,low,0.19560310151427984,0.0,0.0,0.19577604439109564
2026-04-30T02:39:24.487070+00:00,beir_nfcorpus_text_l4_v1,alternative medicine,alternative medicine,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,jmmpzxkd,1.2247979640960693,high,0.20692957006394863,0.0,0.0,0.2076549530029297
2026-04-30T02:39:24.693175+00:00,beir_nfcorpus_text_l4_v1,American Dental Association,American Dental Association,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,nrumr61g,-6.109539031982422,low,0.2026772191748023,0.0,0.0,0.20285516045987606
2026-04-30T02:39:24.882982+00:00,beir_nfcorpus_text_l4_v1,amnesia,amnesia,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,mkegxh7v,-8.624149322509766,low,0.1874690605327487,0.0,0.0,0.18762102164328098
2026-04-30T02:39:25.085328+00:00,beir_nfcorpus_text_l4_v1,aneurysm,aneurysm,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3180,3.8426098823547363,high,0.19970217626541853,0.0,0.0,0.20018136594444513
2026-04-30T02:39:25.283685+00:00,beir_nfcorpus_text_l4_v1,anisakis,anisakis,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4742,2.827578544616699,high,0.19486996810883284,0.0,0.0,0.1951818373054266
2026-04-30T02:39:25.486032+00:00,beir_nfcorpus_text_l4_v1,antinutrients,antinutrients,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3485,-2.9813077449798584,low,0.1998869078233838,0.0,0.0,0.20006915647536516
2026-04-30T02:39:25.687974+00:00,beir_nfcorpus_text_l4_v1,apnea,apnea,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,raq0fweb,1.0566543340682983,high,0.19923201948404312,0.0,0.0,0.19960827194154263
2026-04-30T02:39:25.882275+00:00,beir_nfcorpus_text_l4_v1,Arkansas,Arkansas,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,o06mwd4d,-10.636398315429688,low,0.19186629261821508,0.0,0.0,0.19202510826289654
2026-04-30T02:39:26.086389+00:00,beir_nfcorpus_text_l4_v1,ascorbic acid,ascorbic acid,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1198,4.876368045806885,high,0.20103668980300426,0.0,0.0,0.2017619125545025
2026-04-30T02:39:26.285394+00:00,beir_nfcorpus_text_l4_v1,Atkins diet,Atkins diet,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4880,1.9808473587036133,high,0.19480704050511122,0.0,0.0,0.19540923740714788
2026-04-30T02:39:26.489370+00:00,beir_nfcorpus_text_l4_v1,avocados,avocados,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4620,3.656309127807617,high,0.20094815641641617,0.0,0.0,0.2014883328229189
2026-04-30T02:39:26.678413+00:00,beir_nfcorpus_text_l4_v1,bagels,bagels,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,ackvbi1g,-6.970006465911865,low,0.18647845555096865,0.0,0.0,0.18664525542408228
2026-04-30T02:39:26.879500+00:00,beir_nfcorpus_text_l4_v1,beans,beans,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4991,1.9170143604278564,high,0.19794867932796478,0.0,0.0,0.1987018259242177
2026-04-30T02:39:27.077818+00:00,beir_nfcorpus_text_l4_v1,benzene,benzene,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4857,2.6740922927856445,high,0.1951454970985651,0.0,0.0,0.19569962099194527
2026-04-30T02:39:27.274179+00:00,beir_nfcorpus_text_l4_v1,betel nuts,betel nuts,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-5017,5.477799892425537,low,0.1926240148022771,0.0,0.0,0.19313474465161562
2026-04-30T02:39:27.474485+00:00,beir_nfcorpus_text_l4_v1,bioavailability,bioavailability,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4909,4.482080459594727,high,0.1971016163006425,0.0,0.0,0.19760478287935257
2026-04-30T02:39:27.678458+00:00,beir_nfcorpus_text_l4_v1,black raspberries,black raspberries,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3720,6.85091495513916,high,0.20063632167875767,0.0,0.0,0.20111201331019402
2026-04-30T02:39:27.870700+00:00,beir_nfcorpus_text_l4_v1,blood clots,blood clots,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,uvs12dlm,-4.7270894050598145,low,0.18936777394264936,0.0,0.0,0.18957235664129257
2026-04-30T02:39:28.067621+00:00,beir_nfcorpus_text_l4_v1,BMAA,BMAA,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1278,6.393991470336914,high,0.19371442403644323,0.0,0.0,0.19426374789327383
2026-04-30T02:39:28.265648+00:00,beir_nfcorpus_text_l4_v1,bone fractures,bone fractures,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1337,-1.8358039855957031,low,0.19468194711953402,0.0,0.0,0.1948651671409607
2026-04-30T02:39:28.459509+00:00,beir_nfcorpus_text_l4_v1,BPH,BPH,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4236,5.140908241271973,high,0.19096521381288767,0.0,0.0,0.19137044250965118
2026-04-30T02:39:28.662918+00:00,beir_nfcorpus_text_l4_v1,BRCA genes,BRCA genes,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3129,3.9960687160491943,high,0.20051974058151245,0.0,0.0,0.20106158033013344
2026-04-30T02:39:28.866136+00:00,beir_nfcorpus_text_l4_v1,breast pain,breast pain,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-666,0.9682124257087708,high,0.19830980990082026,0.0,0.0,0.19879083335399628
2026-04-30T02:39:29.066961+00:00,beir_nfcorpus_text_l4_v1,bronchiolitis obliterans,bronchiolitis obliterans,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,3yv1gucl,3.620088815689087,high,0.19759340211749077,0.0,0.0,0.19822112657129765
2026-04-30T02:39:29.261958+00:00,beir_nfcorpus_text_l4_v1,Bush administration,Bush administration,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,gp4o9vt4,-10.06419849395752,low,0.19210750982165337,0.0,0.0,0.19226672500371933
2026-04-30T02:39:29.464587+00:00,beir_nfcorpus_text_l4_v1,cadaverine,cadaverine,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,vcxfcdjk,-3.326158046722412,low,0.2000835258513689,0.0,0.0,0.20027624629437923
2026-04-30T02:39:29.660405+00:00,beir_nfcorpus_text_l4_v1,caloric restriction,caloric restriction,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2519,7.437633037567139,high,0.19293907471001148,0.0,0.0,0.19349378068000078
2026-04-30T02:39:29.848791+00:00,beir_nfcorpus_text_l4_v1,canker sores,canker sores,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3462,-5.851670265197754,low,0.18590036686509848,0.0,0.0,0.1860414482653141
2026-04-30T02:39:30.049626+00:00,beir_nfcorpus_text_l4_v1,carcinogens,carcinogens,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2106,1.7665163278579712,low,0.19799273181706667,0.0,0.0,0.19857247546315193
2026-04-30T02:39:30.244379+00:00,beir_nfcorpus_text_l4_v1,carrageenan,carrageenan,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3499,8.017592430114746,high,0.19125821255147457,0.0,0.0,0.19177736900746822
2026-04-30T02:39:30.444016+00:00,beir_nfcorpus_text_l4_v1,cauliflower,cauliflower,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4455,-0.889343798160553,low,0.1972049856558442,0.0,0.0,0.19736999366432428
2026-04-30T02:39:30.644594+00:00,beir_nfcorpus_text_l4_v1,chanterelle mushrooms,chanterelle mushrooms,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,2xd4n0kv,-8.92946720123291,low,0.19768426474183798,0.0,0.0,0.19784714840352535
2026-04-30T02:39:30.849471+00:00,beir_nfcorpus_text_l4_v1,Chernobyl,Chernobyl,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3622,1.128312349319458,high,0.20202196948230267,0.0,0.0,0.2024908484891057
2026-04-30T02:39:31.054450+00:00,beir_nfcorpus_text_l4_v1,chickpeas,chickpeas,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2009,5.1192240715026855,high,0.20198694057762623,0.0,0.0,0.20251785032451153
2026-04-30T02:39:31.267711+00:00,beir_nfcorpus_text_l4_v1,chlorophyll,chlorophyll,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4197,-1.9581236839294434,low,0.2100227465853095,0.0,0.0,0.21027971990406513
2026-04-30T02:39:31.481210+00:00,beir_nfcorpus_text_l4_v1,cinnamon,cinnamon,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4415,7.52025842666626,high,0.21037752740085125,0.0,0.0,0.21090351697057486
2026-04-30T02:39:31.676934+00:00,beir_nfcorpus_text_l4_v1,cocaine,cocaine,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3044,0.9526036977767944,high,0.1930094575509429,0.0,0.0,0.19346657395362854
2026-04-30T02:39:31.877901+00:00,beir_nfcorpus_text_l4_v1,coffee,coffee,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1628,4.880971908569336,high,0.19813977275043726,0.0,0.0,0.19866835605353117
2026-04-30T02:39:32.072978+00:00,beir_nfcorpus_text_l4_v1,coma,coma,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,obrq7q57,-6.193714618682861,low,0.19256929866969585,0.0,0.0,0.19271843694150448
2026-04-30T02:39:32.271692+00:00,beir_nfcorpus_text_l4_v1,cooking methods,cooking methods,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-5076,1.372160792350769,high,0.19527404569089413,0.0,0.0,0.19587115198373795
2026-04-30T02:39:32.479360+00:00,beir_nfcorpus_text_l4_v1,cortisol,cortisol,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,zcvk1paf,4.7049665451049805,high,0.20457693934440613,0.0,0.0,0.20518696028739214
2026-04-30T02:39:32.666491+00:00,beir_nfcorpus_text_l4_v1,crib death,crib death,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,pgyzluwp,-9.985506057739258,low,0.18463372718542814,0.0,0.0,0.1847958778962493
2026-04-30T02:39:32.872963+00:00,beir_nfcorpus_text_l4_v1,cumin,cumin,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,gp4o9vt4,-10.562125205993652,low,0.2010247828438878,0.0,0.0,0.2011834466829896
2026-04-30T02:39:33.065013+00:00,beir_nfcorpus_text_l4_v1,Czechoslovakia,Czechoslovakia,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,kkkw3ye6,-10.9005765914917,low,0.18968792352825403,0.0,0.0,0.18985520489513874
2026-04-30T02:39:33.263796+00:00,beir_nfcorpus_text_l4_v1,deafness,deafness,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,ehl2rr5c,1.9563887119293213,high,0.19425807986408472,0.0,0.0,0.19475420285016298
2026-04-30T02:39:33.465362+00:00,beir_nfcorpus_text_l4_v1,DHA,DHA,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4323,4.354316711425781,high,0.19845566526055336,0.0,0.0,0.19900663197040558
2026-04-30T02:39:33.675686+00:00,beir_nfcorpus_text_l4_v1,dietary scoring,dietary scoring,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3137,-2.1256041526794434,low,0.2075105318799615,0.0,0.0,0.20769317168742418
2026-04-30T02:39:33.896876+00:00,beir_nfcorpus_text_l4_v1,domoic acid,domoic acid,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4380,7.31906795501709,high,0.2177659422159195,0.0,0.0,0.21834857016801834
2026-04-30T02:39:34.111998+00:00,beir_nfcorpus_text_l4_v1,Dr. Dean Ornish,Dr. Dean Ornish,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,eizth1ks,-9.869161605834961,low,0.21240890678018332,0.0,0.0,0.21266841515898705
2026-04-30T02:39:34.313539+00:00,beir_nfcorpus_text_l4_v1,Dr. Walter Willett,Dr. Walter Willett,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,eizth1ks,-8.551074981689453,low,0.19795162044465542,0.0,0.0,0.19812441244721413
2026-04-30T02:39:34.520693+00:00,beir_nfcorpus_text_l4_v1,ECMO,ECMO,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,tach8v88,7.193345546722412,high,0.20394558273255825,0.0,0.0,0.204756629653275
2026-04-30T02:39:34.723533+00:00,beir_nfcorpus_text_l4_v1,eggnog,eggnog,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2884,-0.9732483625411987,low,0.1999314809218049,0.0,0.0,0.20013208501040936
2026-04-30T02:39:34.930432+00:00,beir_nfcorpus_text_l4_v1,endocrine disruptors,endocrine disruptors,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2650,6.2767534255981445,high,0.20242726057767868,0.0,0.0,0.20313618052750826
