timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T03:12:22.608971+00:00,docvqa_small_visual_hybrid_l4_off_v1,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_002,1.7997843027114868,high,0.05447529535740614,0.0,0.0,0.054578850977122784
2026-04-30T03:12:22.667390+00:00,docvqa_small_visual_hybrid_l4_off_v1,What is the name of the choco fills advertised?,What is the name of the choco fills advertised?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_004,-9.856124877929688,low,0.05599643476307392,0.0,0.0,0.05610430892556906
2026-04-30T03:12:22.723474+00:00,docvqa_small_visual_hybrid_l4_off_v1,What is the name of the fashion wear/clothing advertise,What is the name of the fashion wear/clothing advertise,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_004,-11.32420825958252,low,0.05371968541294336,0.0,0.0,0.053797864355146885
2026-04-30T03:12:22.780105+00:00,docvqa_small_visual_hybrid_l4_off_v1,How many nomination committee meetings has Y. C. Deveshwar attended?,How many nomination committee meetings has Y. C. Deveshwar attended?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_005,5.475246429443359,high,0.05439520347863436,0.0,0.0,0.0545057337731123
2026-04-30T03:12:22.836350+00:00,docvqa_small_visual_hybrid_l4_off_v1,What time is ‘question and answers ‘session?,What time is ‘question and answers ‘session?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_002,-9.492124557495117,low,0.05387864541262388,0.0,0.0,0.05397728364914656
2026-04-30T03:12:22.892400+00:00,docvqa_small_visual_hybrid_l4_off_v1,How many nomination committee meetings has S. Banerjee attended?,How many nomination committee meetings has S. Banerjee attended?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_005,4.256880283355713,high,0.053709265775978565,0.0,0.0,0.05381766054779291
2026-04-30T03:12:22.952363+00:00,docvqa_small_visual_hybrid_l4_off_v1,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?","What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?",Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_005,5.124446868896484,high,0.057527764700353146,0.0,0.0,0.057647399604320526
2026-04-30T03:12:23.008795+00:00,docvqa_small_visual_hybrid_l4_off_v1,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?","What is the committee strength for the sustainability committee meeting held on 5th April, 2012?",Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_005,5.610962390899658,high,0.05398798454552889,0.0,0.0,0.054097140207886696
2026-04-30T03:12:23.064932+00:00,docvqa_small_visual_hybrid_l4_off_v1,What session is at 2.00 to 5.00p.m.?,What session is at 2.00 to 5.00p.m.?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,docvqa_doc_14281_page_10_5eb37b2d039a_p001,-7.174747467041016,low,0.05329959187656641,0.0,0.0,0.053382438607513905
2026-04-30T03:12:23.121641+00:00,docvqa_small_visual_hybrid_l4_off_v1,How many sustainability committee meetings has Y. C. Deveshwar attended?,How many sustainability committee meetings has Y. C. Deveshwar attended?,Visual Page + Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,chunk_005,5.692054748535156,high,0.0543078389018774,0.0,0.0,0.054430230520665646
