timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T03:10:01.913469+00:00,docvqa_small_visual_hybrid_off_v1,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_14281_page_10_5eb37b2d039a_p001,0.01639344262295082,low,0.04331198334693909,0.0,0.0,0.043444874696433544
2026-04-30T03:10:01.964484+00:00,docvqa_small_visual_hybrid_off_v1,What is the name of the choco fills advertised?,What is the name of the choco fills advertised?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_7027_page_1_9076a8e34496_p001,0.01639344262295082,low,0.04553194995969534,0.0,0.0,0.04561054892838001
2026-04-30T03:10:02.009299+00:00,docvqa_small_visual_hybrid_off_v1,What is the name of the fashion wear/clothing advertise,What is the name of the fashion wear/clothing advertise,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_11190_page_1_0bbade0306b7_p001,0.01639344262295082,low,0.04022660851478577,0.0,0.0,0.04031050670892
2026-04-30T03:10:02.064171+00:00,docvqa_small_visual_hybrid_off_v1,How many nomination committee meetings has Y. C. Deveshwar attended?,How many nomination committee meetings has Y. C. Deveshwar attended?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.048732222989201546,0.0,0.0,0.048876275308430195
2026-04-30T03:10:02.113705+00:00,docvqa_small_visual_hybrid_off_v1,What time is ‘question and answers ‘session?,What time is ‘question and answers ‘session?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_14281_page_10_5eb37b2d039a_p001,0.01639344262295082,low,0.0441816383972764,0.0,0.0,0.04433957580476999
2026-04-30T03:10:02.170561+00:00,docvqa_small_visual_hybrid_off_v1,How many nomination committee meetings has S. Banerjee attended?,How many nomination committee meetings has S. Banerjee attended?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.04189715813845396,0.0,0.0,0.042011434212327003
2026-04-30T03:10:02.215997+00:00,docvqa_small_visual_hybrid_off_v1,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?","What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?",Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.04139120131731033,0.0,0.0,0.041509014554321766
2026-04-30T03:10:02.260486+00:00,docvqa_small_visual_hybrid_off_v1,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?","What is the committee strength for the sustainability committee meeting held on 5th April, 2012?",Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.04049630742520094,0.0,0.0,0.040615154430270195
2026-04-30T03:10:02.306223+00:00,docvqa_small_visual_hybrid_off_v1,What session is at 2.00 to 5.00p.m.?,What session is at 2.00 to 5.00p.m.?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_14281_page_10_5eb37b2d039a_p001,0.01639344262295082,low,0.04198006447404623,0.0,0.0,0.042074963450431824
2026-04-30T03:10:02.358391+00:00,docvqa_small_visual_hybrid_off_v1,How many sustainability committee meetings has Y. C. Deveshwar attended?,How many sustainability committee meetings has Y. C. Deveshwar attended?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.0439754668623209,0.0,0.0,0.044090935960412025
