timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:37.834003+00:00,beir_nfcorpus_text_l4_off_v1,Food Dyes and ADHD,Food Dyes and ADHD,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3380,6.249860763549805,high,0.2146636201068759,0.0,0.0,0.21482531912624836
2026-04-30T02:42:38.061636+00:00,beir_nfcorpus_text_l4_off_v1,How Citrus Might Help Keep Your Hands Warm,How Citrus Might Help Keep Your Hands Warm,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2707,-6.421719074249268,low,0.22505803033709526,0.0,0.0,0.22526953555643559
2026-04-30T02:42:38.286184+00:00,beir_nfcorpus_text_l4_off_v1,Starving Tumors of Their Blood Supply,Starving Tumors of Their Blood Supply,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,43geausg,-8.489923477172852,low,0.22055053059011698,0.0,0.0,0.2207639692351222
2026-04-30T02:42:38.510219+00:00,beir_nfcorpus_text_l4_off_v1,Are Dental X-Rays Safe?,Are Dental X-Rays Safe?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3621,3.6189141273498535,high,0.2195623703300953,0.0,0.0,0.21982753742486238
2026-04-30T02:42:38.737079+00:00,beir_nfcorpus_text_l4_off_v1,How Should I Take Probiotics?,How Should I Take Probiotics?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3679,2.9357125759124756,high,0.2240726724267006,0.0,0.0,0.2242639074102044
2026-04-30T02:42:39.010046+00:00,beir_nfcorpus_text_l4_off_v1,Breast Cancer & Alcohol: How Much is Safe?,Breast Cancer & Alcohol: How Much is Safe?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3696,4.803837776184082,high,0.27039709221571684,0.0,0.0,0.27058064471930265
2026-04-30T02:42:39.288390+00:00,beir_nfcorpus_text_l4_off_v1,Diet and Cellulite,Diet and Cellulite,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3816,-0.3292437493801117,low,0.2746073938906193,0.0,0.0,0.2748610405251384
2026-04-30T02:42:39.562824+00:00,beir_nfcorpus_text_l4_off_v1,Best Treatment for Constipation,Best Treatment for Constipation,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3904,3.3433752059936523,high,0.2713624741882086,0.0,0.0,0.27153746876865625
2026-04-30T02:42:39.808623+00:00,beir_nfcorpus_text_l4_off_v1,Should We Avoid Titanium Dioxide?,Should We Avoid Titanium Dioxide?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3969,-0.2766306400299072,low,0.24310438614338636,0.0,0.0,0.2432899922132492
2026-04-30T02:42:40.100224+00:00,beir_nfcorpus_text_l4_off_v1,Avoiding Cooked Meat Carcinogens,Avoiding Cooked Meat Carcinogens,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-5197,3.3103461265563965,high,0.2889969889074564,0.0,0.0,0.28920673951506615
2026-04-30T02:42:40.369805+00:00,beir_nfcorpus_text_l4_off_v1,Plant-Based Diets for Psoriasis,Plant-Based Diets for Psoriasis,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1991,-0.43375200033187866,low,0.2658934025093913,0.0,0.0,0.2660242123529315
2026-04-30T02:42:40.597013+00:00,beir_nfcorpus_text_l4_off_v1,Increasing Muscle Strength with Fenugreek,Increasing Muscle Strength with Fenugreek,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,omsu4ru8,-4.595616340637207,low,0.2242216058075428,0.0,0.0,0.22440678998827934
2026-04-30T02:42:40.820986+00:00,beir_nfcorpus_text_l4_off_v1,How Chemically Contaminated Are We?,How Chemically Contaminated Are We?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2391,-3.6114208698272705,low,0.22134102322161198,0.0,0.0,0.2215075520798564
2026-04-30T02:42:41.051291+00:00,beir_nfcorpus_text_l4_off_v1,Treating an Enlarged Prostate With Diet,Treating an Enlarged Prostate With Diet,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3243,1.7389389276504517,high,0.2270291866734624,0.0,0.0,0.22724508121609688
2026-04-30T02:42:41.309683+00:00,beir_nfcorpus_text_l4_off_v1,Optimal Phytosterol Dose and Source,Optimal Phytosterol Dose and Source,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4296,-1.1293971538543701,low,0.25382201466709375,0.0,0.0,0.2539452603086829
2026-04-30T02:42:41.555260+00:00,beir_nfcorpus_text_l4_off_v1,Is Caffeinated Tea Really Dehydrating?,Is Caffeinated Tea Really Dehydrating?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4331,1.2403863668441772,high,0.2425241144374013,0.0,0.0,0.24267485365271568
2026-04-30T02:42:41.798147+00:00,beir_nfcorpus_text_l4_off_v1,Mercury Testing Recommended Before Pregnancy,Mercury Testing Recommended Before Pregnancy,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4376,2.5823564529418945,high,0.24008281342685223,0.0,0.0,0.24023117683827877
2026-04-30T02:42:42.062834+00:00,beir_nfcorpus_text_l4_off_v1,Stool Size and Breast Cancer Risk,Stool Size and Breast Cancer Risk,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4517,1.380966067314148,high,0.2605377249419689,0.0,0.0,0.26064890809357166
2026-04-30T02:42:42.307361+00:00,beir_nfcorpus_text_l4_off_v1,Vitamin D: Shedding some light on the new recommendations,Vitamin D: Shedding some light on the new recommendations,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-714,-0.3479873538017273,low,0.24097857158631086,0.0,0.0,0.24110126588493586
2026-04-30T02:42:42.550783+00:00,beir_nfcorpus_text_l4_off_v1,Breast Cancer and Diet,Breast Cancer and Diet,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2437,8.523070335388184,high,0.24096431490033865,0.0,0.0,0.24122195690870285
2026-04-30T02:42:42.799569+00:00,beir_nfcorpus_text_l4_off_v1,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-760,4.12263822555542,high,0.24352047499269247,0.0,0.0,0.24368348810821772
2026-04-30T02:42:43.066381+00:00,beir_nfcorpus_text_l4_off_v1,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2388,2.0307705402374268,high,0.26426152512431145,0.0,0.0,0.2644817363470793
2026-04-30T02:42:43.308086+00:00,beir_nfcorpus_text_l4_off_v1,Didn't another study show carnitine was good for the heart?,Didn't another study show carnitine was good for the heart?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3788,-4.834287643432617,low,0.23802426178008318,0.0,0.0,0.23815484158694744
2026-04-30T02:42:43.542147+00:00,beir_nfcorpus_text_l4_off_v1,Any update on the scary in vitro avocado data?,Any update on the scary in vitro avocado data?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4618,-1.3499788045883179,low,0.2312379265204072,0.0,0.0,0.23133565299212933
2026-04-30T02:42:43.765804+00:00,beir_nfcorpus_text_l4_off_v1,What do you think of Dr. Jenkins' take on paleolithic diets?,What do you think of Dr. Jenkins' take on paleolithic diets?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4469,-2.0266690254211426,low,0.22116297762840986,0.0,0.0,0.22128090169280767
2026-04-30T02:42:44.003403+00:00,beir_nfcorpus_text_l4_off_v1,What about pepper plus turmeric in V8 juice?,What about pepper plus turmeric in V8 juice?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2783,-3.798552989959717,low,0.23523295111954212,0.0,0.0,0.235348641872406
2026-04-30T02:42:44.243110+00:00,beir_nfcorpus_text_l4_off_v1,Is annatto food coloring safe?,Is annatto food coloring safe?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-906,5.4501142501831055,high,0.23563358280807734,0.0,0.0,0.23576637636870146
2026-04-30T02:42:44.495215+00:00,beir_nfcorpus_text_l4_off_v1,Fresh fruit versus frozen--which is better?,Fresh fruit versus frozen--which is better?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-917,0.48011428117752075,medium,0.2493696166202426,0.0,0.0,0.24969326704740524
2026-04-30T02:42:44.738253+00:00,beir_nfcorpus_text_l4_off_v1,Are krill oil supplements better than fish oil capsules?,Are krill oil supplements better than fish oil capsules?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-928,2.6892940998077393,high,0.23940681293606758,0.0,0.0,0.23956822138279676
2026-04-30T02:42:44.958180+00:00,beir_nfcorpus_text_l4_off_v1,Is apple cider vinegar good for you?,Is apple cider vinegar good for you?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-942,4.316596031188965,high,0.2175654573366046,0.0,0.0,0.2176811285316944
2026-04-30T02:42:45.173900+00:00,beir_nfcorpus_text_l4_off_v1,How can you believe in any scientific study?,How can you believe in any scientific study?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,jho5as5k,-4.066965579986572,low,0.21162663958966732,0.0,0.0,0.21180871687829494
2026-04-30T02:42:45.384115+00:00,beir_nfcorpus_text_l4_off_v1,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-961,3.5579166412353516,high,0.20694891642779112,0.0,0.0,0.2071610437706113
2026-04-30T02:42:46.194264+00:00,beir_nfcorpus_text_l4_off_v1,accidents,accidents,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,c1ckfou4,-1.2417004108428955,low,0.8069953611120582,0.0,0.0,0.807201836258173
2026-04-30T02:42:46.403809+00:00,beir_nfcorpus_text_l4_off_v1,adenovirus 36,adenovirus 36,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1808,7.311872482299805,high,0.20577214006334543,0.0,0.0,0.20595318730920553
2026-04-30T02:42:46.636002+00:00,beir_nfcorpus_text_l4_off_v1,African-American,African-American,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,fs983x5g,5.348073959350586,high,0.22962264064699411,0.0,0.0,0.22978300601243973
2026-04-30T02:42:46.848872+00:00,beir_nfcorpus_text_l4_off_v1,airport scanners,airport scanners,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,2ttwaegh,2.1913344860076904,high,0.2102232277393341,0.0,0.0,0.21041163802146912
2026-04-30T02:42:47.063229+00:00,beir_nfcorpus_text_l4_off_v1,Alli,Alli,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,jkke8ije,-7.7500762939453125,low,0.21182334795594215,0.0,0.0,0.2119295010343194
2026-04-30T02:42:47.294387+00:00,beir_nfcorpus_text_l4_off_v1,alternative medicine,alternative medicine,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,jmmpzxkd,1.2247979640960693,high,0.22711476497352123,0.0,0.0,0.22758828103542328
2026-04-30T02:42:47.543450+00:00,beir_nfcorpus_text_l4_off_v1,American Dental Association,American Dental Association,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,nrumr61g,-6.109539031982422,low,0.24632129725068808,0.0,0.0,0.24651504680514336
2026-04-30T02:42:47.744569+00:00,beir_nfcorpus_text_l4_off_v1,amnesia,amnesia,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,mkegxh7v,-8.624149322509766,low,0.1985193882137537,0.0,0.0,0.1986649464815855
2026-04-30T02:42:47.955056+00:00,beir_nfcorpus_text_l4_off_v1,aneurysm,aneurysm,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3180,3.8426098823547363,high,0.20805466268211603,0.0,0.0,0.2082145493477583
2026-04-30T02:42:48.158040+00:00,beir_nfcorpus_text_l4_off_v1,anisakis,anisakis,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4742,2.827578544616699,high,0.20057433564215899,0.0,0.0,0.20069106947630644
2026-04-30T02:42:48.362927+00:00,beir_nfcorpus_text_l4_off_v1,antinutrients,antinutrients,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3485,-2.9813077449798584,low,0.2018340565264225,0.0,0.0,0.20205359626561403
2026-04-30T02:42:48.568996+00:00,beir_nfcorpus_text_l4_off_v1,apnea,apnea,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,raq0fweb,1.0566543340682983,high,0.2038538008928299,0.0,0.0,0.20396015420556068
2026-04-30T02:42:48.761625+00:00,beir_nfcorpus_text_l4_off_v1,Arkansas,Arkansas,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,o06mwd4d,-10.636398315429688,low,0.19019456487149,0.0,0.0,0.19029726088047028
2026-04-30T02:42:48.982140+00:00,beir_nfcorpus_text_l4_off_v1,ascorbic acid,ascorbic acid,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1198,4.876368045806885,high,0.21567318588495255,0.0,0.0,0.21583988517522812
2026-04-30T02:42:49.197860+00:00,beir_nfcorpus_text_l4_off_v1,Atkins diet,Atkins diet,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4880,1.9808473587036133,high,0.2131145652383566,0.0,0.0,0.21330635249614716
2026-04-30T02:42:49.412377+00:00,beir_nfcorpus_text_l4_off_v1,avocados,avocados,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4620,3.656309127807617,high,0.21118977200239897,0.0,0.0,0.2113552987575531
2026-04-30T02:42:49.601664+00:00,beir_nfcorpus_text_l4_off_v1,bagels,bagels,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,ackvbi1g,-6.970006465911865,low,0.1866897428408265,0.0,0.0,0.18677989579737186
2026-04-30T02:42:49.797442+00:00,beir_nfcorpus_text_l4_off_v1,beans,beans,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4991,1.9170143604278564,high,0.19305071327835321,0.0,0.0,0.19341464154422283
2026-04-30T02:42:49.996004+00:00,beir_nfcorpus_text_l4_off_v1,benzene,benzene,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4857,2.6740922927856445,high,0.19525389932096004,0.0,0.0,0.19543035794049501
2026-04-30T02:42:50.189537+00:00,beir_nfcorpus_text_l4_off_v1,betel nuts,betel nuts,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-5017,5.477799892425537,high,0.19077313225716352,0.0,0.0,0.19090191833674908
2026-04-30T02:42:50.389247+00:00,beir_nfcorpus_text_l4_off_v1,bioavailability,bioavailability,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4909,4.482080459594727,high,0.1964318696409464,0.0,0.0,0.1965909330174327
2026-04-30T02:42:50.590542+00:00,beir_nfcorpus_text_l4_off_v1,black raspberries,black raspberries,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3720,6.85091495513916,high,0.198754052631557,0.0,0.0,0.19889065343886614
2026-04-30T02:42:50.786627+00:00,beir_nfcorpus_text_l4_off_v1,blood clots,blood clots,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,uvs12dlm,-4.7270894050598145,low,0.19339924585074186,0.0,0.0,0.19356874097138643
2026-04-30T02:42:50.989890+00:00,beir_nfcorpus_text_l4_off_v1,BMAA,BMAA,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1278,6.393991470336914,high,0.20050050504505634,0.0,0.0,0.20066561084240675
2026-04-30T02:42:51.211686+00:00,beir_nfcorpus_text_l4_off_v1,bone fractures,bone fractures,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1337,-1.8358039855957031,low,0.21891600731760263,0.0,0.0,0.21912141889333725
2026-04-30T02:42:51.431773+00:00,beir_nfcorpus_text_l4_off_v1,BPH,BPH,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4236,5.140908241271973,high,0.2166615417227149,0.0,0.0,0.2169084744527936
2026-04-30T02:42:51.628043+00:00,beir_nfcorpus_text_l4_off_v1,BRCA genes,BRCA genes,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3129,3.9960687160491943,high,0.19332895800471306,0.0,0.0,0.1935472944751382
2026-04-30T02:42:51.829701+00:00,beir_nfcorpus_text_l4_off_v1,breast pain,breast pain,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-666,0.9682124257087708,high,0.19896372873336077,0.0,0.0,0.19912772439420223
2026-04-30T02:42:52.030366+00:00,beir_nfcorpus_text_l4_off_v1,bronchiolitis obliterans,bronchiolitis obliterans,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,3yv1gucl,3.620088815689087,high,0.19763606786727905,0.0,0.0,0.19780010171234608
2026-04-30T02:42:52.221683+00:00,beir_nfcorpus_text_l4_off_v1,Bush administration,Bush administration,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,gp4o9vt4,-10.06419849395752,low,0.1881014509126544,0.0,0.0,0.18820939771831036
2026-04-30T02:42:52.417411+00:00,beir_nfcorpus_text_l4_off_v1,cadaverine,cadaverine,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,vcxfcdjk,-3.326158046722412,low,0.1932795587927103,0.0,0.0,0.19344798102974892
2026-04-30T02:42:52.619487+00:00,beir_nfcorpus_text_l4_off_v1,caloric restriction,caloric restriction,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2519,7.437633037567139,high,0.19911456294357777,0.0,0.0,0.19927081279456615
2026-04-30T02:42:52.812586+00:00,beir_nfcorpus_text_l4_off_v1,canker sores,canker sores,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3462,-5.851670265197754,low,0.19072547182440758,0.0,0.0,0.19084740430116653
2026-04-30T02:42:53.015358+00:00,beir_nfcorpus_text_l4_off_v1,carcinogens,carcinogens,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2106,1.7665163278579712,high,0.2002041982486844,0.0,0.0,0.2004421828314662
2026-04-30T02:42:53.213742+00:00,beir_nfcorpus_text_l4_off_v1,carrageenan,carrageenan,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3499,8.017592430114746,high,0.19490234926342964,0.0,0.0,0.19508115202188492
2026-04-30T02:42:53.423032+00:00,beir_nfcorpus_text_l4_off_v1,cauliflower,cauliflower,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4455,-0.889343798160553,low,0.2067169239744544,0.0,0.0,0.2069162353873253
2026-04-30T02:42:53.630789+00:00,beir_nfcorpus_text_l4_off_v1,chanterelle mushrooms,chanterelle mushrooms,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,2xd4n0kv,-8.92946720123291,low,0.2048389120027423,0.0,0.0,0.20499555114656687
2026-04-30T02:42:53.826461+00:00,beir_nfcorpus_text_l4_off_v1,Chernobyl,Chernobyl,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3622,1.128312349319458,high,0.19318782910704613,0.0,0.0,0.19333227537572384
2026-04-30T02:42:54.016347+00:00,beir_nfcorpus_text_l4_off_v1,chickpeas,chickpeas,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2009,5.1192240715026855,high,0.18725564796477556,0.0,0.0,0.18744103331118822
2026-04-30T02:42:54.209070+00:00,beir_nfcorpus_text_l4_off_v1,chlorophyll,chlorophyll,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4197,-1.9581236839294434,low,0.18964509572833776,0.0,0.0,0.1898191785439849
2026-04-30T02:42:54.403160+00:00,beir_nfcorpus_text_l4_off_v1,cinnamon,cinnamon,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4415,7.52025842666626,high,0.19164741691201925,0.0,0.0,0.19180247280746698
2026-04-30T02:42:54.598147+00:00,beir_nfcorpus_text_l4_off_v1,cocaine,cocaine,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3044,0.9526036977767944,high,0.19263130985200405,0.0,0.0,0.19277626648545265
2026-04-30T02:42:54.804230+00:00,beir_nfcorpus_text_l4_off_v1,coffee,coffee,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1628,4.880971908569336,high,0.2034661192446947,0.0,0.0,0.20366438943892717
2026-04-30T02:42:54.996710+00:00,beir_nfcorpus_text_l4_off_v1,coma,coma,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,obrq7q57,-6.193714618682861,low,0.18992853816598654,0.0,0.0,0.1900270264595747
2026-04-30T02:42:55.192601+00:00,beir_nfcorpus_text_l4_off_v1,cooking methods,cooking methods,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-5076,1.372160792350769,high,0.1932398695498705,0.0,0.0,0.19343820866197348
2026-04-30T02:42:55.402321+00:00,beir_nfcorpus_text_l4_off_v1,cortisol,cortisol,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,zcvk1paf,4.7049665451049805,high,0.20650346670299768,0.0,0.0,0.20670237764716148
2026-04-30T02:42:55.604444+00:00,beir_nfcorpus_text_l4_off_v1,crib death,crib death,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,pgyzluwp,-9.985506057739258,low,0.19926781300455332,0.0,0.0,0.19935329630970955
2026-04-30T02:42:55.793448+00:00,beir_nfcorpus_text_l4_off_v1,cumin,cumin,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,gp4o9vt4,-10.562125205993652,low,0.1867068400606513,0.0,0.0,0.1867929445579648
2026-04-30T02:42:55.978481+00:00,beir_nfcorpus_text_l4_off_v1,Czechoslovakia,Czechoslovakia,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,kkkw3ye6,-10.9005765914917,low,0.1826130375266075,0.0,0.0,0.18269702792167664
2026-04-30T02:42:56.169354+00:00,beir_nfcorpus_text_l4_off_v1,deafness,deafness,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,ehl2rr5c,1.9563887119293213,high,0.1884734658524394,0.0,0.0,0.18859216384589672
2026-04-30T02:42:56.381357+00:00,beir_nfcorpus_text_l4_off_v1,DHA,DHA,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4323,4.354316711425781,high,0.20907373912632465,0.0,0.0,0.20930290780961514
2026-04-30T02:42:56.581540+00:00,beir_nfcorpus_text_l4_off_v1,dietary scoring,dietary scoring,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3137,-2.1256041526794434,low,0.19735386595129967,0.0,0.0,0.1975261364132166
2026-04-30T02:42:56.793081+00:00,beir_nfcorpus_text_l4_off_v1,domoic acid,domoic acid,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4380,7.31906795501709,high,0.208828030154109,0.0,0.0,0.20897991955280304
2026-04-30T02:42:56.988627+00:00,beir_nfcorpus_text_l4_off_v1,Dr. Dean Ornish,Dr. Dean Ornish,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,eizth1ks,-9.869161605834961,low,0.19274392537772655,0.0,0.0,0.1929491190239787
2026-04-30T02:42:57.196066+00:00,beir_nfcorpus_text_l4_off_v1,Dr. Walter Willett,Dr. Walter Willett,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,eizth1ks,-8.551074981689453,low,0.20466177351772785,0.0,0.0,0.20479923766106367
2026-04-30T02:42:57.409521+00:00,beir_nfcorpus_text_l4_off_v1,ECMO,ECMO,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,tach8v88,7.193345546722412,high,0.20999519806355238,0.0,0.0,0.21014796011149883
2026-04-30T02:42:57.627985+00:00,beir_nfcorpus_text_l4_off_v1,eggnog,eggnog,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2884,-0.9732483625411987,low,0.21602789964526892,0.0,0.0,0.21618009079247713
2026-04-30T02:42:57.823256+00:00,beir_nfcorpus_text_l4_off_v1,endocrine disruptors,endocrine disruptors,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2650,6.2767534255981445,high,0.19268711376935244,0.0,0.0,0.19289846811443567
