timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:39:16.451530+00:00,beir_trec_covid_text_l4_v1,what are the guidelines for triaging patients infected with coronavirus?,what are the guidelines for triaging patients infected with coronavirus?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,h1z8rg9p,4.906250476837158,high,0.19679623562842607,0.0,0.0,0.19830614514648914
2026-04-30T02:39:16.660756+00:00,beir_trec_covid_text_l4_v1,what are best practices in hospitals and at home in maintaining quarantine?,what are best practices in hospitals and at home in maintaining quarantine?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,ufbmmlmj,-1.889617681503296,low,0.20514407102018595,0.0,0.0,0.20579714514315128
2026-04-30T02:39:16.860510+00:00,beir_trec_covid_text_l4_v1,what are the transmission routes of coronavirus?,what are the transmission routes of coronavirus?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,85vnyr36,7.442340850830078,high,0.19643666595220566,0.0,0.0,0.1974778352305293
2026-04-30T02:39:17.052558+00:00,beir_trec_covid_text_l4_v1,what evidence is there related to COVID-19 super spreaders,what evidence is there related to COVID-19 super spreaders,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,p48bw6s4,6.255973815917969,high,0.18853503745049238,0.0,0.0,0.1892845556139946
2026-04-30T02:39:17.263969+00:00,beir_trec_covid_text_l4_v1,how long can the coronavirus live outside the body,how long can the coronavirus live outside the body,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,hgau3922,2.1870105266571045,high,0.20772382616996765,0.0,0.0,0.20866824965924025
2026-04-30T02:39:17.469722+00:00,beir_trec_covid_text_l4_v1,how long does coronavirus remain stable  on surfaces?,how long does coronavirus remain stable  on surfaces?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,ej93duxi,6.151482105255127,high,0.20246612280607224,0.0,0.0,0.2033460419625044
2026-04-30T02:39:17.672586+00:00,beir_trec_covid_text_l4_v1,are there any clinical trials available for the coronavirus,are there any clinical trials available for the coronavirus,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,h10o18ss,7.393548488616943,high,0.19988360535353422,0.0,0.0,0.20068084634840488
2026-04-30T02:39:17.890337+00:00,beir_trec_covid_text_l4_v1,what are the best masks for preventing infection by Covid-19?,what are the best masks for preventing infection by Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,rnle3aji,5.971867084503174,high,0.20977781899273396,0.0,0.0,0.2105286493897438
2026-04-30T02:39:18.103555+00:00,beir_trec_covid_text_l4_v1,what type of hand sanitizer is needed to destroy Covid-19?,what type of hand sanitizer is needed to destroy Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,eevs62xf,4.135820388793945,high,0.21009945217519999,0.0,0.0,0.21097789891064167
2026-04-30T02:39:18.304089+00:00,beir_trec_covid_text_l4_v1,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,z3l6eden,8.423686027526855,high,0.1958671696484089,0.0,0.0,0.19666241575032473
2026-04-30T02:39:18.510246+00:00,beir_trec_covid_text_l4_v1,what are the mortality rates overall and in specific populations,what are the mortality rates overall and in specific populations,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,eet3v4cs,2.6179471015930176,high,0.20177934784442186,0.0,0.0,0.20296843070536852
2026-04-30T02:39:18.698835+00:00,beir_trec_covid_text_l4_v1,are cardiac complications likely in patients with COVID-19?,are cardiac complications likely in patients with COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,7icw3be3,8.666034698486328,high,0.1849815845489502,0.0,0.0,0.185725511983037
2026-04-30T02:39:18.897725+00:00,beir_trec_covid_text_l4_v1,what kinds of complications related to COVID-19 are associated with hypertension?,what kinds of complications related to COVID-19 are associated with hypertension?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,9nbj3ckb,6.16654634475708,high,0.19581477902829647,0.0,0.0,0.19646485708653927
2026-04-30T02:39:19.100602+00:00,beir_trec_covid_text_l4_v1,what kinds of complications related to COVID-19 are associated with diabetes,what kinds of complications related to COVID-19 are associated with diabetes,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,f4aiot6d,3.2259082794189453,high,0.19994492270052433,0.0,0.0,0.20062803477048874
2026-04-30T02:39:19.303873+00:00,beir_trec_covid_text_l4_v1,which biomarkers predict the severe clinical course of 2019-nCOV infection?,which biomarkers predict the severe clinical course of 2019-nCOV infection?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,9k8r18x7,7.4666314125061035,high,0.1994810290634632,0.0,0.0,0.20040923170745373
2026-04-30T02:39:19.495493+00:00,beir_trec_covid_text_l4_v1,what are the initial symptoms of Covid-19?,what are the initial symptoms of Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,1jprldcz,5.060698509216309,high,0.18855958618223667,0.0,0.0,0.18937528226524591
2026-04-30T02:39:19.697812+00:00,beir_trec_covid_text_l4_v1,what is known about those infected with Covid-19 but are asymptomatic?,what is known about those infected with Covid-19 but are asymptomatic?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,hv0cwf6d,6.674747943878174,high,0.19910025782883167,0.0,0.0,0.200117371045053
2026-04-30T02:39:19.887182+00:00,beir_trec_covid_text_l4_v1,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,16d0zvot,5.571084022521973,high,0.18614530190825462,0.0,0.0,0.18685845099389553
2026-04-30T02:39:20.089685+00:00,beir_trec_covid_text_l4_v1,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,38d6gb7o,8.85879135131836,high,0.19487847108393908,0.0,0.0,0.1957563366740942
2026-04-30T02:39:20.290223+00:00,beir_trec_covid_text_l4_v1,is remdesivir an effective treatment for COVID-19,is remdesivir an effective treatment for COVID-19,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,40vtvseh,8.655481338500977,high,0.19675373751670122,0.0,0.0,0.1973979640752077
2026-04-30T02:39:20.488734+00:00,beir_trec_covid_text_l4_v1,How does the coronavirus differ from seasonal flu?,How does the coronavirus differ from seasonal flu?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,l11puhp4,3.2382326126098633,high,0.19547652639448643,0.0,0.0,0.19638684391975403
2026-04-30T02:39:20.676352+00:00,beir_trec_covid_text_l4_v1,"Does SARS-CoV-2 have any subtypes, and if so what are they?","Does SARS-CoV-2 have any subtypes, and if so what are they?",Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,sf5jd7cv,3.0279295444488525,low,0.18485316541045904,0.0,0.0,0.18540279939770699
2026-04-30T02:39:20.882368+00:00,beir_trec_covid_text_l4_v1,What vaccine candidates are being tested for Covid-19?,What vaccine candidates are being tested for Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,y2bylnte,6.2569732666015625,high,0.20298794377595186,0.0,0.0,0.2037623105570674
2026-04-30T02:39:21.080836+00:00,beir_trec_covid_text_l4_v1,What are the longer-term complications of those who recover from COVID-19?,What are the longer-term complications of those who recover from COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,yudrouue,7.163126468658447,high,0.1954586785286665,0.0,0.0,0.19630151707679033
2026-04-30T02:39:21.273645+00:00,beir_trec_covid_text_l4_v1,What new public datasets are available related to COVID-19?,What new public datasets are available related to COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,z0bkpmpk,4.873063087463379,high,0.18915883265435696,0.0,0.0,0.189785435795784
2026-04-30T02:39:21.469942+00:00,beir_trec_covid_text_l4_v1,What is the protein structure of the SARS-CoV-2 spike?,What is the protein structure of the SARS-CoV-2 spike?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,t4bqmgcl,7.685601234436035,high,0.19321755319833755,0.0,0.0,0.19412587583065033
2026-04-30T02:39:21.666161+00:00,beir_trec_covid_text_l4_v1,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,t5ar9pp0,7.101038932800293,high,0.19254961144179106,0.0,0.0,0.19389812927693129
2026-04-30T02:39:21.865451+00:00,beir_trec_covid_text_l4_v1,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,56u94l95,2.7712485790252686,high,0.1949304211884737,0.0,0.0,0.19586216937750578
2026-04-30T02:39:22.059910+00:00,beir_trec_covid_text_l4_v1,What is the mechanism of cytokine storm syndrome on the COVID-19?,What is the mechanism of cytokine storm syndrome on the COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,iaatjew2,6.252203464508057,high,0.19165174663066864,0.0,0.0,0.19240440987050533
2026-04-30T02:39:22.293890+00:00,beir_trec_covid_text_l4_v1,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,1vhxcbx7,6.1789960861206055,high,0.23016404081135988,0.0,0.0,0.23121929541230202
2026-04-30T02:39:22.495966+00:00,beir_trec_covid_text_l4_v1,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,ujlsdpzf,4.9267120361328125,high,0.19883799459785223,0.0,0.0,0.19951173663139343
2026-04-30T02:39:22.687707+00:00,beir_trec_covid_text_l4_v1,Does Vitamin D impact COVID-19 prevention and treatment?,Does Vitamin D impact COVID-19 prevention and treatment?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,s7pwtw9j,6.962602615356445,high,0.1887729661539197,0.0,0.0,0.18935760762542486
2026-04-30T02:39:22.897021+00:00,beir_trec_covid_text_l4_v1,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?","How has the COVID-19 pandemic impacted violence in society, including violent crimes?",Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,063yv6mm,4.937296390533447,high,0.203064757399261,0.0,0.0,0.20359368156641722
2026-04-30T02:39:23.115054+00:00,beir_trec_covid_text_l4_v1,How much impact do masks have on preventing the spread of the COVID-19?,How much impact do masks have on preventing the spread of the COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,st7c4v9v,3.6865429878234863,high,0.21486622467637062,0.0,0.0,0.2155656274408102
2026-04-30T02:39:23.313179+00:00,beir_trec_covid_text_l4_v1,How has the COVID-19 pandemic impacted mental health?,How has the COVID-19 pandemic impacted mental health?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,1m5juaqg,7.625765800476074,high,0.194017524830997,0.0,0.0,0.1947928722947836
2026-04-30T02:39:23.513956+00:00,beir_trec_covid_text_l4_v1,what evidence is there for dexamethasone as a treatment for COVID-19?,what evidence is there for dexamethasone as a treatment for COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,6q0y3ewu,5.0912017822265625,high,0.19739219266921282,0.0,0.0,0.1979874949902296
2026-04-30T02:39:23.715704+00:00,beir_trec_covid_text_l4_v1,what are the health outcomes for children who contract COVID-19?,what are the health outcomes for children who contract COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,6oaks0kl,5.417496681213379,high,0.1989096151664853,0.0,0.0,0.1995334718376398
2026-04-30T02:39:23.908295+00:00,beir_trec_covid_text_l4_v1,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,arzbu37s,5.413296222686768,high,0.18964232690632343,0.0,0.0,0.1904888916760683
2026-04-30T02:39:24.114667+00:00,beir_trec_covid_text_l4_v1,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?","do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,kqanoog7,6.190770626068115,high,0.20033651869744062,0.0,0.0,0.20109095703810453
2026-04-30T02:39:24.322256+00:00,beir_trec_covid_text_l4_v1,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,xbze5s3c,7.022439479827881,high,0.2033880827948451,0.0,0.0,0.20395320747047663
