timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:36:18.084240+00:00,beir_nfcorpus_text_v1,Avoiding Cooked Meat Carcinogens,Avoiding Cooked Meat Carcinogens,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-5197,0.5343737384579651,high,0.1834022542461753,0.0,0.0,0.1839885525405407
2026-04-30T02:36:18.273329+00:00,beir_nfcorpus_text_v1,Plant-Based Diets for Psoriasis,Plant-Based Diets for Psoriasis,Text Hybrid,Hybrid,Off,Balanced,False,5,w71zqqv7,0.473730815500495,medium,0.1851040469482541,0.0,0.0,0.18555426504462957
2026-04-30T02:36:18.458298+00:00,beir_nfcorpus_text_v1,Increasing Muscle Strength with Fenugreek,Increasing Muscle Strength with Fenugreek,Text Hybrid,Hybrid,Off,Balanced,False,5,omsu4ru8,0.2768564522266388,medium,0.1821789313107729,0.0,0.0,0.18275665398687124
2026-04-30T02:36:18.656891+00:00,beir_nfcorpus_text_v1,How Chemically Contaminated Are We?,How Chemically Contaminated Are We?,Text Hybrid,Hybrid,Off,Balanced,False,5,wea0qpq2,0.38135342597961425,medium,0.19516634847968817,0.0,0.0,0.19616037420928478
2026-04-30T02:36:18.861133+00:00,beir_nfcorpus_text_v1,Treating an Enlarged Prostate With Diet,Treating an Enlarged Prostate With Diet,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3877,0.4925593435044759,medium,0.20049542747437954,0.0,0.0,0.2011744063347578
2026-04-30T02:36:19.056715+00:00,beir_nfcorpus_text_v1,Optimal Phytosterol Dose and Source,Optimal Phytosterol Dose and Source,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4296,0.3775589502063882,medium,0.1922898730263114,0.0,0.0,0.19303671177476645
2026-04-30T02:36:19.258436+00:00,beir_nfcorpus_text_v1,Is Caffeinated Tea Really Dehydrating?,Is Caffeinated Tea Really Dehydrating?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4331,0.52962717746953,high,0.1976151168346405,0.0,0.0,0.198270951397717
2026-04-30T02:36:19.443102+00:00,beir_nfcorpus_text_v1,Mercury Testing Recommended Before Pregnancy,Mercury Testing Recommended Before Pregnancy,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3023,0.4598507317198151,medium,0.1814933903515339,0.0,0.0,0.18220835737884045
2026-04-30T02:36:19.630213+00:00,beir_nfcorpus_text_v1,Stool Size and Breast Cancer Risk,Stool Size and Breast Cancer Risk,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2437,0.5183324023932326,low,0.1796251004561782,0.0,0.0,0.18017852678894997
2026-04-30T02:36:19.814072+00:00,beir_nfcorpus_text_v1,Vitamin D: Shedding some light on the new recommendations,Vitamin D: Shedding some light on the new recommendations,Text Hybrid,Hybrid,Off,Balanced,False,5,vjgrq22k,0.511378983175668,high,0.18059433810412884,0.0,0.0,0.1809139046818018
2026-04-30T02:36:19.994471+00:00,beir_nfcorpus_text_v1,Breast Cancer and Diet,Breast Cancer and Diet,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2437,0.6722402362996291,high,0.17716995906084776,0.0,0.0,0.1778058549389243
2026-04-30T02:36:20.172886+00:00,beir_nfcorpus_text_v1,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-760,0.5457098881561626,high,0.17540537100285292,0.0,0.0,0.17610809486359358
2026-04-30T02:36:20.386733+00:00,beir_nfcorpus_text_v1,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2394,0.397805455327034,medium,0.20804872270673513,0.0,0.0,0.20880621206015348
2026-04-30T02:36:20.566840+00:00,beir_nfcorpus_text_v1,Didn't another study show carnitine was good for the heart?,Didn't another study show carnitine was good for the heart?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3788,0.3729395549536904,medium,0.17704342678189278,0.0,0.0,0.17751363292336464
2026-04-30T02:36:20.758038+00:00,beir_nfcorpus_text_v1,Any update on the scary in vitro avocado data?,Any update on the scary in vitro avocado data?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4620,0.3367164761081747,medium,0.18411638587713242,0.0,0.0,0.18464109674096107
2026-04-30T02:36:20.958115+00:00,beir_nfcorpus_text_v1,What do you think of Dr. Jenkins' take on paleolithic diets?,What do you think of Dr. Jenkins' take on paleolithic diets?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-1479,0.31986828004498963,medium,0.1968113398179412,0.0,0.0,0.19743659440428019
2026-04-30T02:36:21.169225+00:00,beir_nfcorpus_text_v1,What about pepper plus turmeric in V8 juice?,What about pepper plus turmeric in V8 juice?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2783,0.4046197037748071,medium,0.20801312662661076,0.0,0.0,0.20857017021626234
2026-04-30T02:36:21.359277+00:00,beir_nfcorpus_text_v1,Is annatto food coloring safe?,Is annatto food coloring safe?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-906,0.5316640836512726,high,0.18539238721132278,0.0,0.0,0.1860975343734026
2026-04-30T02:36:21.538795+00:00,beir_nfcorpus_text_v1,Fresh fruit versus frozen--which is better?,Fresh fruit versus frozen--which is better?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-917,0.46164804737721477,medium,0.17665267549455166,0.0,0.0,0.17729296907782555
2026-04-30T02:36:21.736967+00:00,beir_nfcorpus_text_v1,Are krill oil supplements better than fish oil capsules?,Are krill oil supplements better than fish oil capsules?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-927,0.5450699123168377,high,0.19511509127914906,0.0,0.0,0.19582285452634096
2026-04-30T02:36:21.929040+00:00,beir_nfcorpus_text_v1,Is apple cider vinegar good for you?,Is apple cider vinegar good for you?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-942,0.5920404249007356,high,0.18906643614172935,0.0,0.0,0.18952450901269913
2026-04-30T02:36:22.109296+00:00,beir_nfcorpus_text_v1,How can you believe in any scientific study?,How can you believe in any scientific study?,Text Hybrid,Hybrid,Off,Balanced,False,5,fc67z8zq,0.31452879806925704,medium,0.17689271178096533,0.0,0.0,0.17746506538242102
2026-04-30T02:36:22.292519+00:00,beir_nfcorpus_text_v1,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-961,0.5005339612589501,high,0.17868282925337553,0.0,0.0,0.17939685378223658
2026-04-30T02:36:22.483250+00:00,beir_nfcorpus_text_v1,accidents,accidents,Text Hybrid,Hybrid,Off,Balanced,False,5,c1ckfou4,0.40379075093069483,medium,0.18812305945903063,0.0,0.0,0.18838237971067429
2026-04-30T02:36:22.674032+00:00,beir_nfcorpus_text_v1,adenovirus 36,adenovirus 36,Text Hybrid,Hybrid,Off,Balanced,False,5,z22hq84i,0.47352047883152426,medium,0.1881356928497553,0.0,0.0,0.18856392800807953
2026-04-30T02:36:22.851861+00:00,beir_nfcorpus_text_v1,African-American,African-American,Text Hybrid,Hybrid,Off,Balanced,False,5,g0ndggwc,0.40736010611682694,medium,0.1749322023242712,0.0,0.0,0.17539072409272194
2026-04-30T02:36:23.035732+00:00,beir_nfcorpus_text_v1,airport scanners,airport scanners,Text Hybrid,Hybrid,Off,Balanced,False,5,bbg11u3w,0.37953119534263446,medium,0.18123581632971764,0.0,0.0,0.18169717397540808
2026-04-30T02:36:23.224731+00:00,beir_nfcorpus_text_v1,Alli,Alli,Text Hybrid,Hybrid,Off,Balanced,False,5,76xp953p,0.22146993577480317,low,0.1858536470681429,0.0,0.0,0.18601738195866346
2026-04-30T02:36:23.402929+00:00,beir_nfcorpus_text_v1,alternative medicine,alternative medicine,Text Hybrid,Hybrid,Off,Balanced,False,5,jmmpzxkd,0.3368400993662745,medium,0.17480381578207016,0.0,0.0,0.17528931144624949
2026-04-30T02:36:23.601147+00:00,beir_nfcorpus_text_v1,American Dental Association,American Dental Association,Text Hybrid,Hybrid,Off,Balanced,False,5,nr252oqb,0.36323178922578964,medium,0.19550681579858065,0.0,0.0,0.19599546771496534
2026-04-30T02:36:23.789714+00:00,beir_nfcorpus_text_v1,amnesia,amnesia,Text Hybrid,Hybrid,Off,Balanced,False,5,luayiig9,0.300009435415268,medium,0.18602407351136208,0.0,0.0,0.18628239165991545
2026-04-30T02:36:23.974611+00:00,beir_nfcorpus_text_v1,aneurysm,aneurysm,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3180,0.4609908541753591,medium,0.18224352970719337,0.0,0.0,0.18265817873179913
2026-04-30T02:36:24.157511+00:00,beir_nfcorpus_text_v1,anisakis,anisakis,Text Hybrid,Hybrid,Off,Balanced,False,5,nv3s24s6,0.22925333082675933,low,0.18049247842282057,0.0,0.0,0.18063879013061523
2026-04-30T02:36:24.356684+00:00,beir_nfcorpus_text_v1,antinutrients,antinutrients,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2022,0.353809928894043,medium,0.19548854231834412,0.0,0.0,0.19606842938810587
2026-04-30T02:36:24.548375+00:00,beir_nfcorpus_text_v1,apnea,apnea,Text Hybrid,Hybrid,Off,Balanced,False,5,raq0fweb,0.5106037972739937,high,0.1888959500938654,0.0,0.0,0.18921455275267363
2026-04-30T02:36:24.751588+00:00,beir_nfcorpus_text_v1,Arkansas,Arkansas,Text Hybrid,Hybrid,Off,Balanced,False,5,vdiaexbw,0.22704354524612427,medium,0.19999692868441343,0.0,0.0,0.20027335081249475
2026-04-30T02:36:24.949793+00:00,beir_nfcorpus_text_v1,ascorbic acid,ascorbic acid,Text Hybrid,Hybrid,Off,Balanced,False,5,waujy98e,0.39202117440129514,medium,0.19535860139876604,0.0,0.0,0.19587313290685415
2026-04-30T02:36:25.146073+00:00,beir_nfcorpus_text_v1,Atkins diet,Atkins diet,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4515,0.416378219667193,medium,0.1932305432856083,0.0,0.0,0.19382018968462944
2026-04-30T02:36:25.337511+00:00,beir_nfcorpus_text_v1,avocados,avocados,Text Hybrid,Hybrid,Off,Balanced,False,5,hbuoloms,0.27024826854467393,medium,0.18795339483767748,0.0,0.0,0.18837085738778114
2026-04-30T02:36:25.524603+00:00,beir_nfcorpus_text_v1,bagels,bagels,Text Hybrid,Hybrid,Off,Balanced,False,5,kv46za5l,0.23321542441844942,medium,0.18430450279265642,0.0,0.0,0.1847137315198779
2026-04-30T02:36:25.727539+00:00,beir_nfcorpus_text_v1,beans,beans,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3138,0.37705556751575114,medium,0.19951201416552067,0.0,0.0,0.20041402243077755
2026-04-30T02:36:25.917536+00:00,beir_nfcorpus_text_v1,benzene,benzene,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4857,0.3860357229891436,medium,0.18698943685740232,0.0,0.0,0.18754589837044477
2026-04-30T02:36:26.114536+00:00,beir_nfcorpus_text_v1,betel nuts,betel nuts,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-5017,0.3624393778446793,low,0.1937970668077469,0.0,0.0,0.19432055577635765
2026-04-30T02:36:26.302053+00:00,beir_nfcorpus_text_v1,bioavailability,bioavailability,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4909,0.3856904303428462,medium,0.18398540001362562,0.0,0.0,0.18457453325390816
2026-04-30T02:36:26.500086+00:00,beir_nfcorpus_text_v1,black raspberries,black raspberries,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3720,0.41070981223269754,medium,0.19520144909620285,0.0,0.0,0.19569375831633806
2026-04-30T02:36:26.692821+00:00,beir_nfcorpus_text_v1,blood clots,blood clots,Text Hybrid,Hybrid,Off,Balanced,False,5,cbetqk9r,0.2743295030548023,medium,0.18994870875030756,0.0,0.0,0.19029519613832235
2026-04-30T02:36:26.896377+00:00,beir_nfcorpus_text_v1,BMAA,BMAA,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4876,0.4042239050971508,medium,0.20088132191449404,0.0,0.0,0.201397436670959
2026-04-30T02:36:27.089661+00:00,beir_nfcorpus_text_v1,bone fractures,bone fractures,Text Hybrid,Hybrid,Off,Balanced,False,5,2p9j4ksy,0.42342074813783676,medium,0.19010692927986383,0.0,0.0,0.19095556437969208
2026-04-30T02:36:27.285990+00:00,beir_nfcorpus_text_v1,BPH,BPH,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4236,0.3471113828896131,medium,0.19298760499805212,0.0,0.0,0.1933377692475915
2026-04-30T02:36:27.464737+00:00,beir_nfcorpus_text_v1,BRCA genes,BRCA genes,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3129,0.3597746104001999,medium,0.1757935481145978,0.0,0.0,0.17639450542628765
2026-04-30T02:36:27.641460+00:00,beir_nfcorpus_text_v1,breast pain,breast pain,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3800,0.5013643814882754,high,0.173843652009964,0.0,0.0,0.1743371533229947
2026-04-30T02:36:27.819042+00:00,beir_nfcorpus_text_v1,bronchiolitis obliterans,bronchiolitis obliterans,Text Hybrid,Hybrid,Off,Balanced,False,5,kr9m4cec,0.44668579435434164,medium,0.1747432742267847,0.0,0.0,0.17519766930490732
2026-04-30T02:36:27.996051+00:00,beir_nfcorpus_text_v1,Bush administration,Bush administration,Text Hybrid,Hybrid,Off,Balanced,False,5,gp4o9vt4,0.31097062975168227,low,0.17456148378551006,0.0,0.0,0.17470137402415276
2026-04-30T02:36:28.192628+00:00,beir_nfcorpus_text_v1,cadaverine,cadaverine,Text Hybrid,Hybrid,Off,Balanced,False,5,vcxfcdjk,0.2921738922595978,medium,0.19340688362717628,0.0,0.0,0.19394599087536335
2026-04-30T02:36:28.375744+00:00,beir_nfcorpus_text_v1,caloric restriction,caloric restriction,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2519,0.5010504200733783,high,0.17928068712353706,0.0,0.0,0.17997161857783794
2026-04-30T02:36:28.557665+00:00,beir_nfcorpus_text_v1,canker sores,canker sores,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3462,0.26180149614810944,medium,0.17931155674159527,0.0,0.0,0.17977983970195055
2026-04-30T02:36:28.763522+00:00,beir_nfcorpus_text_v1,carcinogens,carcinogens,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4391,0.4352687345324805,low,0.20290872920304537,0.0,0.0,0.2035665661096573
2026-04-30T02:36:28.951948+00:00,beir_nfcorpus_text_v1,carrageenan,carrageenan,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3502,0.559541011698662,high,0.18546638544648886,0.0,0.0,0.18616207409650087
2026-04-30T02:36:29.144982+00:00,beir_nfcorpus_text_v1,cauliflower,cauliflower,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2064,0.2520662755604914,medium,0.1900058127939701,0.0,0.0,0.19049180019646883
2026-04-30T02:36:29.339477+00:00,beir_nfcorpus_text_v1,chanterelle mushrooms,chanterelle mushrooms,Text Hybrid,Hybrid,Off,Balanced,False,5,dpj4tc5a,0.2630221724510193,medium,0.19055131264030933,0.0,0.0,0.19105206709355116
2026-04-30T02:36:29.539738+00:00,beir_nfcorpus_text_v1,Chernobyl,Chernobyl,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3632,0.32940750997900764,medium,0.19735126197338104,0.0,0.0,0.1978487614542246
2026-04-30T02:36:29.742777+00:00,beir_nfcorpus_text_v1,chickpeas,chickpeas,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2009,0.32721462845802307,medium,0.1998924883082509,0.0,0.0,0.2004495207220316
2026-04-30T02:36:29.943948+00:00,beir_nfcorpus_text_v1,chlorophyll,chlorophyll,Text Hybrid,Hybrid,Off,Balanced,False,5,tg06vxza,0.30581019520759584,medium,0.19736203271895647,0.0,0.0,0.1979867359623313
2026-04-30T02:36:30.135459+00:00,beir_nfcorpus_text_v1,cinnamon,cinnamon,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4415,0.5699746656762705,high,0.1885491879656911,0.0,0.0,0.1890350440517068
2026-04-30T02:36:30.325996+00:00,beir_nfcorpus_text_v1,cocaine,cocaine,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3044,0.50729475939616,high,0.18683955166488886,0.0,0.0,0.18730399664491415
2026-04-30T02:36:30.526435+00:00,beir_nfcorpus_text_v1,coffee,coffee,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2155,0.49705629177157384,medium,0.1973854871466756,0.0,0.0,0.19810239039361477
2026-04-30T02:36:30.729178+00:00,beir_nfcorpus_text_v1,coma,coma,Text Hybrid,Hybrid,Off,Balanced,False,5,emxjeqk3,0.2654706537723541,medium,0.20016985200345516,0.0,0.0,0.2005938095971942
2026-04-30T02:36:30.918127+00:00,beir_nfcorpus_text_v1,cooking methods,cooking methods,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2182,0.477367472410735,medium,0.1861281916499138,0.0,0.0,0.18666838202625513
2026-04-30T02:36:31.101394+00:00,beir_nfcorpus_text_v1,cortisol,cortisol,Text Hybrid,Hybrid,Off,Balanced,False,5,zcvk1paf,0.5401740847338355,high,0.18054842669516802,0.0,0.0,0.18102848250418901
2026-04-30T02:36:31.279481+00:00,beir_nfcorpus_text_v1,crib death,crib death,Text Hybrid,Hybrid,Off,Balanced,False,5,pgyzluwp,0.33573919499073884,low,0.17485306225717068,0.0,0.0,0.17498817201703787
2026-04-30T02:36:31.464521+00:00,beir_nfcorpus_text_v1,cumin,cumin,Text Hybrid,Hybrid,Off,Balanced,False,5,wj02rg4j,0.2442870944738388,low,0.18240760453045368,0.0,0.0,0.18254706356674433
2026-04-30T02:36:31.657118+00:00,beir_nfcorpus_text_v1,Czechoslovakia,Czechoslovakia,Text Hybrid,Hybrid,Off,Balanced,False,5,vdiaexbw,0.29179711639881134,low,0.18996227905154228,0.0,0.0,0.19011242780834436
2026-04-30T02:36:31.857580+00:00,beir_nfcorpus_text_v1,deafness,deafness,Text Hybrid,Hybrid,Off,Balanced,False,5,ehl2rr5c,0.42834337921352755,medium,0.1977335289120674,0.0,0.0,0.19806713238358498
2026-04-30T02:36:32.044989+00:00,beir_nfcorpus_text_v1,DHA,DHA,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-5091,0.32773539815726077,medium,0.18480428028851748,0.0,0.0,0.18519899994134903
2026-04-30T02:36:32.223784+00:00,beir_nfcorpus_text_v1,dietary scoring,dietary scoring,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3654,0.41824321150779725,medium,0.17518651485443115,0.0,0.0,0.17583620734512806
2026-04-30T02:36:32.397170+00:00,beir_nfcorpus_text_v1,domoic acid,domoic acid,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4380,0.5673533009588759,high,0.17060465924441814,0.0,0.0,0.17103485856205225
2026-04-30T02:36:32.573318+00:00,beir_nfcorpus_text_v1,Dr. Dean Ornish,Dr. Dean Ornish,Text Hybrid,Hybrid,Off,Balanced,False,5,ym49751l,0.21943083256483079,medium,0.17338210996240377,0.0,0.0,0.17380256950855255
2026-04-30T02:36:32.755911+00:00,beir_nfcorpus_text_v1,Dr. Walter Willett,Dr. Walter Willett,Text Hybrid,Hybrid,Off,Balanced,False,5,gggm736q,0.2907239823340023,low,0.18007105495780706,0.0,0.0,0.1804393045604229
2026-04-30T02:36:32.931042+00:00,beir_nfcorpus_text_v1,ECMO,ECMO,Text Hybrid,Hybrid,Off,Balanced,False,5,aoviner2,0.43135048045051105,medium,0.17249053250998259,0.0,0.0,0.17299148812890053
2026-04-30T02:36:33.103497+00:00,beir_nfcorpus_text_v1,eggnog,eggnog,Text Hybrid,Hybrid,Off,Balanced,False,5,hbuoloms,0.23610635101795197,medium,0.16944266576319933,0.0,0.0,0.16992503497749567
2026-04-30T02:36:33.283172+00:00,beir_nfcorpus_text_v1,endocrine disruptors,endocrine disruptors,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2650,0.5471164363282481,high,0.17623946443200111,0.0,0.0,0.17672809679061174
