timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:34.418283+00:00,beir_trec_covid_text_l4_off_v1,what are the guidelines for triaging patients infected with coronavirus?,what are the guidelines for triaging patients infected with coronavirus?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,h1z8rg9p,4.906250476837158,high,0.25288823153823614,0.0,0.0,0.25338796619325876
2026-04-30T02:42:34.638809+00:00,beir_trec_covid_text_l4_off_v1,what are best practices in hospitals and at home in maintaining quarantine?,what are best practices in hospitals and at home in maintaining quarantine?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,ufbmmlmj,-1.889617681503296,low,0.21716255694627762,0.0,0.0,0.2175858886912465
2026-04-30T02:42:34.874512+00:00,beir_trec_covid_text_l4_off_v1,what are the transmission routes of coronavirus?,what are the transmission routes of coronavirus?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,85vnyr36,7.442340850830078,high,0.23224843852221966,0.0,0.0,0.23285541031509638
2026-04-30T02:42:35.112566+00:00,beir_trec_covid_text_l4_off_v1,what evidence is there related to COVID-19 super spreaders,what evidence is there related to COVID-19 super spreaders,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,p48bw6s4,6.255973815917969,high,0.23405382223427296,0.0,0.0,0.23438585735857487
2026-04-30T02:42:35.368469+00:00,beir_trec_covid_text_l4_off_v1,how long can the coronavirus live outside the body,how long can the coronavirus live outside the body,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,hgau3922,2.1870105266571045,high,0.2521896976977587,0.0,0.0,0.25263172294944525
2026-04-30T02:42:35.607153+00:00,beir_trec_covid_text_l4_off_v1,how long does coronavirus remain stable  on surfaces?,how long does coronavirus remain stable  on surfaces?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,ej93duxi,6.151482105255127,high,0.23574676923453808,0.0,0.0,0.23625447042286396
2026-04-30T02:42:35.854727+00:00,beir_trec_covid_text_l4_off_v1,are there any clinical trials available for the coronavirus,are there any clinical trials available for the coronavirus,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,h10o18ss,7.393548488616943,high,0.24409395456314087,0.0,0.0,0.24443266075104475
2026-04-30T02:42:36.092657+00:00,beir_trec_covid_text_l4_off_v1,what are the best masks for preventing infection by Covid-19?,what are the best masks for preventing infection by Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,rnle3aji,5.971867084503174,high,0.23533657100051641,0.0,0.0,0.23570439592003822
2026-04-30T02:42:36.326280+00:00,beir_trec_covid_text_l4_off_v1,what type of hand sanitizer is needed to destroy Covid-19?,what type of hand sanitizer is needed to destroy Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,eevs62xf,4.135820388793945,high,0.2296113818883896,0.0,0.0,0.22994838561862707
2026-04-30T02:42:36.530816+00:00,beir_trec_covid_text_l4_off_v1,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,z3l6eden,8.423686027526855,high,0.20177564024925232,0.0,0.0,0.20224212389439344
2026-04-30T02:42:36.789519+00:00,beir_trec_covid_text_l4_off_v1,what are the mortality rates overall and in specific populations,what are the mortality rates overall and in specific populations,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,eet3v4cs,2.6179471015930176,high,0.2551783714443445,0.0,0.0,0.2557430723682046
2026-04-30T02:42:37.038753+00:00,beir_trec_covid_text_l4_off_v1,are cardiac complications likely in patients with COVID-19?,are cardiac complications likely in patients with COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,7icw3be3,8.666034698486328,high,0.24660972133278847,0.0,0.0,0.24699541088193655
2026-04-30T02:42:37.271107+00:00,beir_trec_covid_text_l4_off_v1,what kinds of complications related to COVID-19 are associated with hypertension?,what kinds of complications related to COVID-19 are associated with hypertension?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,9nbj3ckb,6.16654634475708,high,0.2286863960325718,0.0,0.0,0.22944968566298485
2026-04-30T02:42:37.519766+00:00,beir_trec_covid_text_l4_off_v1,what kinds of complications related to COVID-19 are associated with diabetes,what kinds of complications related to COVID-19 are associated with diabetes,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,f4aiot6d,3.2259082794189453,high,0.23075245041400194,0.0,0.0,0.23128511011600494
2026-04-30T02:42:37.746246+00:00,beir_trec_covid_text_l4_off_v1,which biomarkers predict the severe clinical course of 2019-nCOV infection?,which biomarkers predict the severe clinical course of 2019-nCOV infection?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,9k8r18x7,7.4666314125061035,high,0.22335439175367355,0.0,0.0,0.22410065960139036
2026-04-30T02:42:37.962679+00:00,beir_trec_covid_text_l4_off_v1,what are the initial symptoms of Covid-19?,what are the initial symptoms of Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,1jprldcz,5.060698509216309,high,0.21166058257222176,0.0,0.0,0.212344522587955
2026-04-30T02:42:38.189088+00:00,beir_trec_covid_text_l4_off_v1,what is known about those infected with Covid-19 but are asymptomatic?,what is known about those infected with Covid-19 but are asymptomatic?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,hv0cwf6d,6.674747943878174,high,0.22298488020896912,0.0,0.0,0.2235618755221367
2026-04-30T02:42:38.394647+00:00,beir_trec_covid_text_l4_off_v1,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,16d0zvot,5.571084022521973,high,0.2018728880211711,0.0,0.0,0.2022739239037037
2026-04-30T02:42:38.645259+00:00,beir_trec_covid_text_l4_off_v1,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,38d6gb7o,8.85879135131836,high,0.2478972552344203,0.0,0.0,0.24844071548432112
2026-04-30T02:42:38.878247+00:00,beir_trec_covid_text_l4_off_v1,is remdesivir an effective treatment for COVID-19,is remdesivir an effective treatment for COVID-19,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,40vtvseh,8.655481338500977,high,0.2301299525424838,0.0,0.0,0.23058441281318665
2026-04-30T02:42:39.141508+00:00,beir_trec_covid_text_l4_off_v1,How does the coronavirus differ from seasonal flu?,How does the coronavirus differ from seasonal flu?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,l11puhp4,3.2382326126098633,high,0.26036339811980724,0.0,0.0,0.26103632617741823
2026-04-30T02:42:39.395882+00:00,beir_trec_covid_text_l4_off_v1,"Does SARS-CoV-2 have any subtypes, and if so what are they?","Does SARS-CoV-2 have any subtypes, and if so what are they?",Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,sf5jd7cv,3.0279295444488525,high,0.2506781406700611,0.0,0.0,0.2512287637218833
2026-04-30T02:42:39.665106+00:00,beir_trec_covid_text_l4_off_v1,What vaccine candidates are being tested for Covid-19?,What vaccine candidates are being tested for Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,y2bylnte,6.2569732666015625,high,0.2657599728554487,0.0,0.0,0.2662493586540222
2026-04-30T02:42:39.944333+00:00,beir_trec_covid_text_l4_off_v1,What are the longer-term complications of those who recover from COVID-19?,What are the longer-term complications of those who recover from COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,yudrouue,7.163126468658447,high,0.2760238843038678,0.0,0.0,0.27664526365697384
2026-04-30T02:42:40.221864+00:00,beir_trec_covid_text_l4_off_v1,What new public datasets are available related to COVID-19?,What new public datasets are available related to COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,z0bkpmpk,4.873063087463379,high,0.2748197354376316,0.0,0.0,0.2751894732937217
2026-04-30T02:42:40.451409+00:00,beir_trec_covid_text_l4_off_v1,What is the protein structure of the SARS-CoV-2 spike?,What is the protein structure of the SARS-CoV-2 spike?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,t4bqmgcl,7.685601234436035,high,0.2243358949199319,0.0,0.0,0.22478454280644655
2026-04-30T02:42:40.692639+00:00,beir_trec_covid_text_l4_off_v1,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,t5ar9pp0,7.101038932800293,high,0.23344355449080467,0.0,0.0,0.23385003115981817
2026-04-30T02:42:40.932015+00:00,beir_trec_covid_text_l4_off_v1,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,56u94l95,2.7712485790252686,high,0.23486495297402143,0.0,0.0,0.23548647295683622
2026-04-30T02:42:41.175858+00:00,beir_trec_covid_text_l4_off_v1,What is the mechanism of cytokine storm syndrome on the COVID-19?,What is the mechanism of cytokine storm syndrome on the COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,iaatjew2,6.252203464508057,high,0.2402077028527856,0.0,0.0,0.24063888937234879
2026-04-30T02:42:41.402893+00:00,beir_trec_covid_text_l4_off_v1,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,1vhxcbx7,6.1789960861206055,high,0.22230955120176077,0.0,0.0,0.22281678207218647
2026-04-30T02:42:41.636181+00:00,beir_trec_covid_text_l4_off_v1,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,ujlsdpzf,4.9267120361328125,high,0.2303203707560897,0.0,0.0,0.2306483993306756
2026-04-30T02:42:41.861257+00:00,beir_trec_covid_text_l4_off_v1,Does Vitamin D impact COVID-19 prevention and treatment?,Does Vitamin D impact COVID-19 prevention and treatment?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,s7pwtw9j,6.962602615356445,high,0.22175970021635294,0.0,0.0,0.22200694307684898
2026-04-30T02:42:42.094851+00:00,beir_trec_covid_text_l4_off_v1,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?","How has the COVID-19 pandemic impacted violence in society, including violent crimes?",Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,063yv6mm,4.937296390533447,high,0.22958419006317854,0.0,0.0,0.22988562658429146
2026-04-30T02:42:42.311084+00:00,beir_trec_covid_text_l4_off_v1,How much impact do masks have on preventing the spread of the COVID-19?,How much impact do masks have on preventing the spread of the COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,st7c4v9v,3.6865429878234863,high,0.21284274011850357,0.0,0.0,0.2131187180057168
2026-04-30T02:42:42.518268+00:00,beir_trec_covid_text_l4_off_v1,How has the COVID-19 pandemic impacted mental health?,How has the COVID-19 pandemic impacted mental health?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,1m5juaqg,7.625765800476074,high,0.20464175567030907,0.0,0.0,0.20496359281241894
2026-04-30T02:42:42.735807+00:00,beir_trec_covid_text_l4_off_v1,what evidence is there for dexamethasone as a treatment for COVID-19?,what evidence is there for dexamethasone as a treatment for COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,6q0y3ewu,5.0912017822265625,high,0.2148893466219306,0.0,0.0,0.2151192557066679
2026-04-30T02:42:42.967708+00:00,beir_trec_covid_text_l4_off_v1,what are the health outcomes for children who contract COVID-19?,what are the health outcomes for children who contract COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,6oaks0kl,5.417496681213379,high,0.22931708674877882,0.0,0.0,0.22960750199854374
2026-04-30T02:42:43.182543+00:00,beir_trec_covid_text_l4_off_v1,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,arzbu37s,5.413296222686768,high,0.21232545655220747,0.0,0.0,0.21254396438598633
2026-04-30T02:42:43.398757+00:00,beir_trec_covid_text_l4_off_v1,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?","do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,kqanoog7,6.190770626068115,high,0.21277767047286034,0.0,0.0,0.21306133270263672
2026-04-30T02:42:43.600484+00:00,beir_trec_covid_text_l4_off_v1,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,xbze5s3c,7.022439479827881,high,0.1989213554188609,0.0,0.0,0.1991429589688778
