timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:36:18.444305+00:00,beir_trec_covid_text_v1,how long does coronavirus remain stable  on surfaces?,how long does coronavirus remain stable  on surfaces?,Text Hybrid,Hybrid,Off,Balanced,False,5,ou7w3zkv,0.5192063303646083,high,0.2337571745738387,0.0,0.0,0.23489013873040676
2026-04-30T02:36:18.672083+00:00,beir_trec_covid_text_v1,are there any clinical trials available for the coronavirus,are there any clinical trials available for the coronavirus,Text Hybrid,Hybrid,Off,Balanced,False,5,dzvfaa8z,0.5712890625,high,0.22436596918851137,0.0,0.0,0.22535331081598997
2026-04-30T02:36:18.893438+00:00,beir_trec_covid_text_v1,what are the best masks for preventing infection by Covid-19?,what are the best masks for preventing infection by Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,rnle3aji,0.5874659521568016,high,0.2180970162153244,0.0,0.0,0.21891149692237377
2026-04-30T02:36:19.110384+00:00,beir_trec_covid_text_v1,what type of hand sanitizer is needed to destroy Covid-19?,what type of hand sanitizer is needed to destroy Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,i0ll585x,0.5250111110031636,high,0.21353882923722267,0.0,0.0,0.2144633699208498
2026-04-30T02:36:19.334817+00:00,beir_trec_covid_text_v1,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,3ljfeizg,0.6588453530562338,high,0.21927929483354092,0.0,0.0,0.22011408396065235
2026-04-30T02:36:19.563861+00:00,beir_trec_covid_text_v1,what are the mortality rates overall and in specific populations,what are the mortality rates overall and in specific populations,Text Hybrid,Hybrid,Off,Balanced,False,5,tecnmybz,0.47454821787278256,medium,0.22580636292696,0.0,0.0,0.22672361973673105
2026-04-30T02:36:19.783454+00:00,beir_trec_covid_text_v1,are cardiac complications likely in patients with COVID-19?,are cardiac complications likely in patients with COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,emj1wdac,0.6469139896367077,high,0.21629773918539286,0.0,0.0,0.21718770451843739
2026-04-30T02:36:20.008140+00:00,beir_trec_covid_text_v1,what kinds of complications related to COVID-19 are associated with hypertension?,what kinds of complications related to COVID-19 are associated with hypertension?,Text Hybrid,Hybrid,Off,Balanced,False,5,6xntcvmb,0.6146963216817599,high,0.2215561019256711,0.0,0.0,0.22228872403502464
2026-04-30T02:36:20.241648+00:00,beir_trec_covid_text_v1,what kinds of complications related to COVID-19 are associated with diabetes,what kinds of complications related to COVID-19 are associated with diabetes,Text Hybrid,Hybrid,Off,Balanced,False,5,b7m5go9y,0.6146192142014608,low,0.2296302104368806,0.0,0.0,0.23027486260980368
2026-04-30T02:36:20.463631+00:00,beir_trec_covid_text_v1,which biomarkers predict the severe clinical course of 2019-nCOV infection?,which biomarkers predict the severe clinical course of 2019-nCOV infection?,Text Hybrid,Hybrid,Off,Balanced,False,5,aoi4iqkf,0.5059133371751562,high,0.21650411654263735,0.0,0.0,0.21746511943638325
2026-04-30T02:36:20.691129+00:00,beir_trec_covid_text_v1,what are the initial symptoms of Covid-19?,what are the initial symptoms of Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,1jprldcz,0.6210017567722614,high,0.22415776550769806,0.0,0.0,0.2251628814265132
2026-04-30T02:36:20.921778+00:00,beir_trec_covid_text_v1,what is known about those infected with Covid-19 but are asymptomatic?,what is known about those infected with Covid-19 but are asymptomatic?,Text Hybrid,Hybrid,Off,Balanced,False,5,ls6cdive,0.578655825662516,high,0.2268717447295785,0.0,0.0,0.2277695443481207
2026-04-30T02:36:21.144132+00:00,beir_trec_covid_text_v1,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,qsldjbfq,0.6066953852469273,high,0.2183468509465456,0.0,0.0,0.21989278960973024
2026-04-30T02:36:21.356887+00:00,beir_trec_covid_text_v1,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,Text Hybrid,Hybrid,Off,Balanced,False,5,eje3i558,0.536311601004161,high,0.2073078453540802,0.0,0.0,0.2084519099444151
2026-04-30T02:36:21.568344+00:00,beir_trec_covid_text_v1,is remdesivir an effective treatment for COVID-19,is remdesivir an effective treatment for COVID-19,Text Hybrid,Hybrid,Off,Balanced,False,5,40vtvseh,0.7021046851262616,high,0.20819517504423857,0.0,0.0,0.20905577298253775
2026-04-30T02:36:21.790130+00:00,beir_trec_covid_text_v1,How does the coronavirus differ from seasonal flu?,How does the coronavirus differ from seasonal flu?,Text Hybrid,Hybrid,Off,Balanced,False,5,kz0mas3w,0.48210592567920685,medium,0.21733959577977657,0.0,0.0,0.21867358591407537
2026-04-30T02:36:22.027625+00:00,beir_trec_covid_text_v1,"Does SARS-CoV-2 have any subtypes, and if so what are they?","Does SARS-CoV-2 have any subtypes, and if so what are they?",Text Hybrid,Hybrid,Off,Balanced,False,5,di36olka,0.5007878487789792,low,0.23410840705037117,0.0,0.0,0.23489548359066248
2026-04-30T02:36:22.258917+00:00,beir_trec_covid_text_v1,What vaccine candidates are being tested for Covid-19?,What vaccine candidates are being tested for Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,o8bkorjn,0.5709941338371949,high,0.2266861842945218,0.0,0.0,0.22756768390536308
2026-04-30T02:36:22.482478+00:00,beir_trec_covid_text_v1,What are the longer-term complications of those who recover from COVID-19?,What are the longer-term complications of those who recover from COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,7s04ygm2,0.5081442135378856,high,0.22005387488752604,0.0,0.0,0.2210236331447959
2026-04-30T02:36:22.714762+00:00,beir_trec_covid_text_v1,What new public datasets are available related to COVID-19?,What new public datasets are available related to COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,fvgxzbmx,0.4846534729003906,medium,0.22905535995960236,0.0,0.0,0.22978682909160852
2026-04-30T02:36:22.952071+00:00,beir_trec_covid_text_v1,What is the protein structure of the SARS-CoV-2 spike?,What is the protein structure of the SARS-CoV-2 spike?,Text Hybrid,Hybrid,Off,Balanced,False,5,34ljq0qt,0.5895149889300874,high,0.23382931854575872,0.0,0.0,0.23490636330097914
2026-04-30T02:36:23.178126+00:00,beir_trec_covid_text_v1,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,Text Hybrid,Hybrid,Off,Balanced,False,5,wvkbihj8,0.6029779722596008,high,0.22230326104909182,0.0,0.0,0.223255374468863
2026-04-30T02:36:23.413253+00:00,beir_trec_covid_text_v1,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,Text Hybrid,Hybrid,Off,Balanced,False,5,shcjr2z9,0.537274706363678,high,0.2309097908437252,0.0,0.0,0.23198717832565308
2026-04-30T02:36:23.646052+00:00,beir_trec_covid_text_v1,What is the mechanism of cytokine storm syndrome on the COVID-19?,What is the mechanism of cytokine storm syndrome on the COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,m6kxxio1,0.7414861030714932,high,0.22958136070519686,0.0,0.0,0.2304486334323883
2026-04-30T02:36:23.872540+00:00,beir_trec_covid_text_v1,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,Text Hybrid,Hybrid,Off,Balanced,False,5,miujzgtd,0.561474520052979,high,0.22286494076251984,0.0,0.0,0.22400473710149527
2026-04-30T02:36:24.094003+00:00,beir_trec_covid_text_v1,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,Text Hybrid,Hybrid,Off,Balanced,False,5,97mg41jl,0.7422220962893978,high,0.2182945804670453,0.0,0.0,0.218997985124588
2026-04-30T02:36:24.329621+00:00,beir_trec_covid_text_v1,Does Vitamin D impact COVID-19 prevention and treatment?,Does Vitamin D impact COVID-19 prevention and treatment?,Text Hybrid,Hybrid,Off,Balanced,False,5,lcqn2fk1,0.7192522157306419,high,0.23198299761861563,0.0,0.0,0.2325571933761239
2026-04-30T02:36:24.537114+00:00,beir_trec_covid_text_v1,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?","How has the COVID-19 pandemic impacted violence in society, including violent crimes?",Text Hybrid,Hybrid,Off,Balanced,False,5,uan6rlvo,0.5476341838483297,high,0.20417411718517542,0.0,0.0,0.20471525937318802
2026-04-30T02:36:24.769479+00:00,beir_trec_covid_text_v1,How much impact do masks have on preventing the spread of the COVID-19?,How much impact do masks have on preventing the spread of the COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,a6gaoeie,0.6228889611845378,high,0.2291073575615883,0.0,0.0,0.2299864310771227
2026-04-30T02:36:24.988877+00:00,beir_trec_covid_text_v1,How has the COVID-19 pandemic impacted mental health?,How has the COVID-19 pandemic impacted mental health?,Text Hybrid,Hybrid,Off,Balanced,False,5,to8cqodw,0.6956447421695255,high,0.21603434812277555,0.0,0.0,0.21679882239550352
2026-04-30T02:36:25.202791+00:00,beir_trec_covid_text_v1,what evidence is there for dexamethasone as a treatment for COVID-19?,what evidence is there for dexamethasone as a treatment for COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,tw3luwll,0.8613595894741211,high,0.21092391200363636,0.0,0.0,0.21148264966905117
2026-04-30T02:36:25.427092+00:00,beir_trec_covid_text_v1,what are the health outcomes for children who contract COVID-19?,what are the health outcomes for children who contract COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,d5pic2ws,0.5247091442346573,high,0.21998834609985352,0.0,0.0,0.2206683261319995
2026-04-30T02:36:25.704607+00:00,beir_trec_covid_text_v1,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,Text Hybrid,Hybrid,Off,Balanced,False,5,101aqyd5,0.5640887904706141,high,0.27450213860720396,0.0,0.0,0.27519753854721785
2026-04-30T02:36:25.933548+00:00,beir_trec_covid_text_v1,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?","do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",Text Hybrid,Hybrid,Off,Balanced,False,5,l9n7mklv,0.49617871019618626,medium,0.225863516330719,0.0,0.0,0.2266547502949834
2026-04-30T02:36:26.144020+00:00,beir_trec_covid_text_v1,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,Text Hybrid,Hybrid,Off,Balanced,False,5,bchcy4hn,0.7165637645546269,high,0.2074001245200634,0.0,0.0,0.20793942362070084
