timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:32.978314+00:00,beir_nfcorpus_text_off_v1,Breast Cancer and Diet,Breast Cancer and Diet,Text Hybrid,Hybrid,Off,Off,False,5,MED-2437,0.6722402362996291,high,0.19835128542035818,0.0,0.0,0.19853591918945312
2026-04-30T02:42:33.216728+00:00,beir_nfcorpus_text_off_v1,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Can antioxidant-rich spices counteract the effects of a high-fat meal?,Text Hybrid,Hybrid,Off,Off,False,5,MED-760,0.5457098881561626,high,0.23225903511047363,0.0,0.0,0.23245488945394754
2026-04-30T02:42:33.419577+00:00,beir_nfcorpus_text_off_v1,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,Text Hybrid,Hybrid,Off,Off,False,5,MED-2394,0.397805455327034,medium,0.19850237108767033,0.0,0.0,0.1987146968021989
2026-04-30T02:42:33.635647+00:00,beir_nfcorpus_text_off_v1,Didn't another study show carnitine was good for the heart?,Didn't another study show carnitine was good for the heart?,Text Hybrid,Hybrid,Off,Off,False,5,MED-3788,0.3729395549536904,medium,0.213326801545918,0.0,0.0,0.21346512623131275
2026-04-30T02:42:33.831614+00:00,beir_nfcorpus_text_off_v1,Any update on the scary in vitro avocado data?,Any update on the scary in vitro avocado data?,Text Hybrid,Hybrid,Off,Off,False,5,MED-4620,0.3367164761081747,medium,0.19157231785356998,0.0,0.0,0.19170472119003534
2026-04-30T02:42:34.075381+00:00,beir_nfcorpus_text_off_v1,What do you think of Dr. Jenkins' take on paleolithic diets?,What do you think of Dr. Jenkins' take on paleolithic diets?,Text Hybrid,Hybrid,Off,Off,False,5,MED-1479,0.31986828004498963,medium,0.24107758980244398,0.0,0.0,0.2412476660683751
2026-04-30T02:42:34.291555+00:00,beir_nfcorpus_text_off_v1,What about pepper plus turmeric in V8 juice?,What about pepper plus turmeric in V8 juice?,Text Hybrid,Hybrid,Off,Off,False,5,MED-2783,0.4046197037748071,medium,0.21269856486469507,0.0,0.0,0.2128522079437971
2026-04-30T02:42:34.497469+00:00,beir_nfcorpus_text_off_v1,Is annatto food coloring safe?,Is annatto food coloring safe?,Text Hybrid,Hybrid,Off,Off,False,5,MED-906,0.5316640836512726,high,0.20328110083937645,0.0,0.0,0.20340421702712774
2026-04-30T02:42:34.735703+00:00,beir_nfcorpus_text_off_v1,Fresh fruit versus frozen--which is better?,Fresh fruit versus frozen--which is better?,Text Hybrid,Hybrid,Off,Off,False,5,MED-917,0.46164804737721477,medium,0.23002864141017199,0.0,0.0,0.23049745801836252
2026-04-30T02:42:34.971569+00:00,beir_nfcorpus_text_off_v1,Are krill oil supplements better than fish oil capsules?,Are krill oil supplements better than fish oil capsules?,Text Hybrid,Hybrid,Off,Off,False,5,MED-927,0.5450699123168377,high,0.23303408361971378,0.0,0.0,0.23325303196907043
2026-04-30T02:42:35.181866+00:00,beir_nfcorpus_text_off_v1,Is apple cider vinegar good for you?,Is apple cider vinegar good for you?,Text Hybrid,Hybrid,Off,Off,False,5,MED-942,0.5920404249007356,high,0.2073666751384735,0.0,0.0,0.20757022593170404
2026-04-30T02:42:35.430402+00:00,beir_nfcorpus_text_off_v1,How can you believe in any scientific study?,How can you believe in any scientific study?,Text Hybrid,Hybrid,Off,Off,False,5,fc67z8zq,0.31452879806925704,medium,0.24186017829924822,0.0,0.0,0.24214413203299046
2026-04-30T02:42:35.642272+00:00,beir_nfcorpus_text_off_v1,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,Text Hybrid,Hybrid,Off,Off,False,5,MED-961,0.5005339612589501,high,0.2050467450171709,0.0,0.0,0.20531859621405602
2026-04-30T02:42:35.909753+00:00,beir_nfcorpus_text_off_v1,accidents,accidents,Text Hybrid,Hybrid,Off,Off,False,5,c1ckfou4,0.40379075093069483,medium,0.2572067491710186,0.0,0.0,0.2573241638019681
2026-04-30T02:42:36.149366+00:00,beir_nfcorpus_text_off_v1,adenovirus 36,adenovirus 36,Text Hybrid,Hybrid,Off,Off,False,5,z22hq84i,0.47352047883152426,medium,0.23465739004313946,0.0,0.0,0.23481590393930674
2026-04-30T02:42:36.366733+00:00,beir_nfcorpus_text_off_v1,African-American,African-American,Text Hybrid,Hybrid,Off,Off,False,5,g0ndggwc,0.40736010611682694,medium,0.2118591172620654,0.0,0.0,0.21200970653444529
2026-04-30T02:42:36.566450+00:00,beir_nfcorpus_text_off_v1,airport scanners,airport scanners,Text Hybrid,Hybrid,Off,Off,False,5,bbg11u3w,0.37953119534263446,medium,0.1970783704891801,0.0,0.0,0.19722191616892815
2026-04-30T02:42:36.766148+00:00,beir_nfcorpus_text_off_v1,Alli,Alli,Text Hybrid,Hybrid,Off,Off,False,5,76xp953p,0.22146993577480317,medium,0.1963492576032877,0.0,0.0,0.19647771213203669
2026-04-30T02:42:36.959046+00:00,beir_nfcorpus_text_off_v1,alternative medicine,alternative medicine,Text Hybrid,Hybrid,Off,Off,False,5,jmmpzxkd,0.3368400993662745,medium,0.1897816974669695,0.0,0.0,0.1900813104584813
2026-04-30T02:42:37.167024+00:00,beir_nfcorpus_text_off_v1,American Dental Association,American Dental Association,Text Hybrid,Hybrid,Off,Off,False,5,nr252oqb,0.36323178922578964,medium,0.2009070636704564,0.0,0.0,0.20105954632163048
2026-04-30T02:42:37.371281+00:00,beir_nfcorpus_text_off_v1,amnesia,amnesia,Text Hybrid,Hybrid,Off,Off,False,5,luayiig9,0.300009435415268,medium,0.1999092437326908,0.0,0.0,0.20003424398601055
2026-04-30T02:42:37.576060+00:00,beir_nfcorpus_text_off_v1,aneurysm,aneurysm,Text Hybrid,Hybrid,Off,Off,False,5,MED-3180,0.4609908541753591,medium,0.20211775973439217,0.0,0.0,0.2022856120020151
2026-04-30T02:42:37.774076+00:00,beir_nfcorpus_text_off_v1,anisakis,anisakis,Text Hybrid,Hybrid,Off,Off,False,5,nv3s24s6,0.22925333082675933,medium,0.1955052660778165,0.0,0.0,0.19560422468930483
2026-04-30T02:42:37.973451+00:00,beir_nfcorpus_text_off_v1,antinutrients,antinutrients,Text Hybrid,Hybrid,Off,Off,False,5,MED-2022,0.353809928894043,medium,0.19647876918315887,0.0,0.0,0.19664842262864113
2026-04-30T02:42:38.186800+00:00,beir_nfcorpus_text_off_v1,apnea,apnea,Text Hybrid,Hybrid,Off,Off,False,5,raq0fweb,0.5106037972739937,high,0.21074041817337275,0.0,0.0,0.21086816117167473
2026-04-30T02:42:38.411206+00:00,beir_nfcorpus_text_off_v1,Arkansas,Arkansas,Text Hybrid,Hybrid,Off,Off,False,5,vdiaexbw,0.22704354524612427,medium,0.220298919826746,0.0,0.0,0.22062605526298285
2026-04-30T02:42:38.721690+00:00,beir_nfcorpus_text_off_v1,ascorbic acid,ascorbic acid,Text Hybrid,Hybrid,Off,Off,False,5,waujy98e,0.39202117440129514,medium,0.3075367882847786,0.0,0.0,0.3078539436683059
2026-04-30T02:42:38.935245+00:00,beir_nfcorpus_text_off_v1,Atkins diet,Atkins diet,Text Hybrid,Hybrid,Off,Off,False,5,MED-4515,0.416378219667193,medium,0.2108639432117343,0.0,0.0,0.21109790075570345
2026-04-30T02:42:39.149838+00:00,beir_nfcorpus_text_off_v1,avocados,avocados,Text Hybrid,Hybrid,Off,Off,False,5,hbuoloms,0.27024826854467393,medium,0.20958531461656094,0.0,0.0,0.2097031194716692
2026-04-30T02:42:39.358781+00:00,beir_nfcorpus_text_off_v1,bagels,bagels,Text Hybrid,Hybrid,Off,Off,False,5,kv46za5l,0.23321542441844942,medium,0.2052099583670497,0.0,0.0,0.20531882718205452
2026-04-30T02:42:39.564639+00:00,beir_nfcorpus_text_off_v1,beans,beans,Text Hybrid,Hybrid,Off,Off,False,5,MED-3138,0.37705556751575114,medium,0.20056860614567995,0.0,0.0,0.20097658783197403
2026-04-30T02:42:39.762990+00:00,beir_nfcorpus_text_off_v1,benzene,benzene,Text Hybrid,Hybrid,Off,Off,False,5,MED-4857,0.3860357229891436,medium,0.19596133846789598,0.0,0.0,0.19612357020378113
2026-04-30T02:42:39.987940+00:00,beir_nfcorpus_text_off_v1,betel nuts,betel nuts,Text Hybrid,Hybrid,Off,Off,False,5,MED-5017,0.3624393778446793,medium,0.22201236244291067,0.0,0.0,0.22216082736849785
2026-04-30T02:42:40.193359+00:00,beir_nfcorpus_text_off_v1,bioavailability,bioavailability,Text Hybrid,Hybrid,Off,Off,False,5,MED-4909,0.3856904303428462,medium,0.20265292935073376,0.0,0.0,0.20283786579966545
2026-04-30T02:42:40.406536+00:00,beir_nfcorpus_text_off_v1,black raspberries,black raspberries,Text Hybrid,Hybrid,Off,Off,False,5,MED-3720,0.41070981223269754,medium,0.20973572507500648,0.0,0.0,0.2099170908331871
2026-04-30T02:42:40.604250+00:00,beir_nfcorpus_text_off_v1,blood clots,blood clots,Text Hybrid,Hybrid,Off,Off,False,5,cbetqk9r,0.2743295030548023,medium,0.1950379079207778,0.0,0.0,0.19518576096743345
2026-04-30T02:42:40.795307+00:00,beir_nfcorpus_text_off_v1,BMAA,BMAA,Text Hybrid,Hybrid,Off,Off,False,5,MED-4876,0.4042239050971508,medium,0.18833946902304888,0.0,0.0,0.1885348716750741
2026-04-30T02:42:40.993377+00:00,beir_nfcorpus_text_off_v1,bone fractures,bone fractures,Text Hybrid,Hybrid,Off,Off,False,5,2p9j4ksy,0.42342074813783676,medium,0.19517800584435463,0.0,0.0,0.19539569318294525
2026-04-30T02:42:41.187950+00:00,beir_nfcorpus_text_off_v1,BPH,BPH,Text Hybrid,Hybrid,Off,Off,False,5,MED-4236,0.3471113828896131,medium,0.1917630061507225,0.0,0.0,0.1919754622504115
2026-04-30T02:42:41.377709+00:00,beir_nfcorpus_text_off_v1,BRCA genes,BRCA genes,Text Hybrid,Hybrid,Off,Off,False,5,MED-3129,0.3597746104001999,medium,0.18591741938143969,0.0,0.0,0.18611767143011093
2026-04-30T02:42:41.568906+00:00,beir_nfcorpus_text_off_v1,breast pain,breast pain,Text Hybrid,Hybrid,Off,Off,False,5,MED-3800,0.5013643814882754,high,0.18862702418118715,0.0,0.0,0.18882749788463116
2026-04-30T02:42:41.759518+00:00,beir_nfcorpus_text_off_v1,bronchiolitis obliterans,bronchiolitis obliterans,Text Hybrid,Hybrid,Off,Off,False,5,kr9m4cec,0.44668579435434164,medium,0.18732983246445656,0.0,0.0,0.1874573975801468
2026-04-30T02:42:41.950358+00:00,beir_nfcorpus_text_off_v1,Bush administration,Bush administration,Text Hybrid,Hybrid,Off,Off,False,5,gp4o9vt4,0.31097062975168227,medium,0.1879520732909441,0.0,0.0,0.18806109204888344
2026-04-30T02:42:42.142441+00:00,beir_nfcorpus_text_off_v1,cadaverine,cadaverine,Text Hybrid,Hybrid,Off,Off,False,5,vcxfcdjk,0.2921738922595978,medium,0.18665134068578482,0.0,0.0,0.1868148436769843
2026-04-30T02:42:42.332292+00:00,beir_nfcorpus_text_off_v1,caloric restriction,caloric restriction,Text Hybrid,Hybrid,Off,Off,False,5,MED-2519,0.5010504200733783,high,0.18651165254414082,0.0,0.0,0.18673236574977636
2026-04-30T02:42:42.547769+00:00,beir_nfcorpus_text_off_v1,canker sores,canker sores,Text Hybrid,Hybrid,Off,Off,False,5,MED-3462,0.26180149614810944,medium,0.21207965072244406,0.0,0.0,0.21222293376922607
2026-04-30T02:42:42.778405+00:00,beir_nfcorpus_text_off_v1,carcinogens,carcinogens,Text Hybrid,Hybrid,Off,Off,False,5,MED-4391,0.4352687345324805,medium,0.22783832624554634,0.0,0.0,0.22812745906412601
2026-04-30T02:42:42.982699+00:00,beir_nfcorpus_text_off_v1,carrageenan,carrageenan,Text Hybrid,Hybrid,Off,Off,False,5,MED-3502,0.559541011698662,high,0.2014797953888774,0.0,0.0,0.2016495894640684
2026-04-30T02:42:43.198934+00:00,beir_nfcorpus_text_off_v1,cauliflower,cauliflower,Text Hybrid,Hybrid,Off,Off,False,5,MED-2064,0.2520662755604914,medium,0.2135442579165101,0.0,0.0,0.21371572744101286
2026-04-30T02:42:43.406573+00:00,beir_nfcorpus_text_off_v1,chanterelle mushrooms,chanterelle mushrooms,Text Hybrid,Hybrid,Off,Off,False,5,dpj4tc5a,0.2630221724510193,medium,0.20085789170116186,0.0,0.0,0.2010062960907817
2026-04-30T02:42:43.628987+00:00,beir_nfcorpus_text_off_v1,Chernobyl,Chernobyl,Text Hybrid,Hybrid,Off,Off,False,5,MED-3632,0.32940750997900764,medium,0.2145782858133316,0.0,0.0,0.2147794822230935
2026-04-30T02:42:43.840752+00:00,beir_nfcorpus_text_off_v1,chickpeas,chickpeas,Text Hybrid,Hybrid,Off,Off,False,5,MED-2009,0.32721462845802307,medium,0.2090026456862688,0.0,0.0,0.2091849958524108
2026-04-30T02:42:44.021498+00:00,beir_nfcorpus_text_off_v1,chlorophyll,chlorophyll,Text Hybrid,Hybrid,Off,Off,False,5,tg06vxza,0.30581019520759584,medium,0.17813960649073124,0.0,0.0,0.17834675312042236
2026-04-30T02:42:44.214827+00:00,beir_nfcorpus_text_off_v1,cinnamon,cinnamon,Text Hybrid,Hybrid,Off,Off,False,5,MED-4415,0.5699746656762705,high,0.18972766771912575,0.0,0.0,0.18989909533411264
2026-04-30T02:42:44.405726+00:00,beir_nfcorpus_text_off_v1,cocaine,cocaine,Text Hybrid,Hybrid,Off,Off,False,5,MED-3044,0.50729475939616,high,0.18830749951303005,0.0,0.0,0.18852016795426607
2026-04-30T02:42:44.591851+00:00,beir_nfcorpus_text_off_v1,coffee,coffee,Text Hybrid,Hybrid,Off,Off,False,5,MED-2155,0.49705629177157384,medium,0.18354020826518536,0.0,0.0,0.18376933597028255
2026-04-30T02:42:44.790226+00:00,beir_nfcorpus_text_off_v1,coma,coma,Text Hybrid,Hybrid,Off,Off,False,5,emxjeqk3,0.2654706537723541,medium,0.19525583740323782,0.0,0.0,0.19542157277464867
2026-04-30T02:42:45.005887+00:00,beir_nfcorpus_text_off_v1,cooking methods,cooking methods,Text Hybrid,Hybrid,Off,Off,False,5,MED-2182,0.477367472410735,medium,0.21202991530299187,0.0,0.0,0.2122846320271492
2026-04-30T02:42:45.222409+00:00,beir_nfcorpus_text_off_v1,cortisol,cortisol,Text Hybrid,Hybrid,Off,Off,False,5,zcvk1paf,0.5401740847338355,high,0.20657237712293863,0.0,0.0,0.2067489754408598
2026-04-30T02:42:45.404943+00:00,beir_nfcorpus_text_off_v1,crib death,crib death,Text Hybrid,Hybrid,Off,Off,False,5,pgyzluwp,0.33573919499073884,medium,0.17669188976287842,0.0,0.0,0.17679549753665924
2026-04-30T02:42:45.634489+00:00,beir_nfcorpus_text_off_v1,cumin,cumin,Text Hybrid,Hybrid,Off,Off,False,5,wj02rg4j,0.2442870944738388,medium,0.22635282762348652,0.0,0.0,0.22657562419772148
2026-04-30T02:42:45.835163+00:00,beir_nfcorpus_text_off_v1,Czechoslovakia,Czechoslovakia,Text Hybrid,Hybrid,Off,Off,False,5,vdiaexbw,0.29179711639881134,medium,0.19776516314595938,0.0,0.0,0.19782501831650734
2026-04-30T02:42:46.042097+00:00,beir_nfcorpus_text_off_v1,deafness,deafness,Text Hybrid,Hybrid,Off,Off,False,5,ehl2rr5c,0.42834337921352755,medium,0.1974778724834323,0.0,0.0,0.19760558754205704
2026-04-30T02:42:46.229382+00:00,beir_nfcorpus_text_off_v1,DHA,DHA,Text Hybrid,Hybrid,Off,Off,False,5,MED-5091,0.32773539815726077,medium,0.1834603864699602,0.0,0.0,0.18361906986683607
2026-04-30T02:42:46.415957+00:00,beir_nfcorpus_text_off_v1,dietary scoring,dietary scoring,Text Hybrid,Hybrid,Off,Off,False,5,MED-3654,0.41824321150779725,medium,0.18382117617875338,0.0,0.0,0.18398207519203424
2026-04-30T02:42:46.592751+00:00,beir_nfcorpus_text_off_v1,domoic acid,domoic acid,Text Hybrid,Hybrid,Off,Off,False,5,MED-4380,0.5673533009588759,high,0.17424654588103294,0.0,0.0,0.17441100999712944
2026-04-30T02:42:46.781001+00:00,beir_nfcorpus_text_off_v1,Dr. Dean Ornish,Dr. Dean Ornish,Text Hybrid,Hybrid,Off,Off,False,5,ym49751l,0.21943083256483079,medium,0.1855604238808155,0.0,0.0,0.18573734443634748
2026-04-30T02:42:46.969149+00:00,beir_nfcorpus_text_off_v1,Dr. Walter Willett,Dr. Walter Willett,Text Hybrid,Hybrid,Off,Off,False,5,gggm736q,0.2907239823340023,medium,0.1856370223686099,0.0,0.0,0.18575198110193014
2026-04-30T02:42:47.158260+00:00,beir_nfcorpus_text_off_v1,ECMO,ECMO,Text Hybrid,Hybrid,Off,Off,False,5,aoviner2,0.43135048045051105,medium,0.18655398208647966,0.0,0.0,0.18674319330602884
2026-04-30T02:42:47.354630+00:00,beir_nfcorpus_text_off_v1,eggnog,eggnog,Text Hybrid,Hybrid,Off,Off,False,5,hbuoloms,0.23610635101795197,medium,0.19295565132051706,0.0,0.0,0.19308255426585674
2026-04-30T02:42:47.569266+00:00,beir_nfcorpus_text_off_v1,endocrine disruptors,endocrine disruptors,Text Hybrid,Hybrid,Off,Off,False,5,MED-2650,0.5471164363282481,high,0.21193474810570478,0.0,0.0,0.21216758340597153
