timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:30.992552+00:00,beir_trec_covid_text_off_v1,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,what evidence is there for the value of hydroxychloroquine in treating Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,qsldjbfq,0.6066953852469273,high,0.22316970489919186,0.0,0.0,0.2236595433205366
2026-04-30T02:42:31.231295+00:00,beir_trec_covid_text_off_v1,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?,Text Hybrid,Hybrid,Off,Off,False,5,eje3i558,0.536311601004161,high,0.2345629958435893,0.0,0.0,0.23577238060534
2026-04-30T02:42:31.473837+00:00,beir_trec_covid_text_off_v1,is remdesivir an effective treatment for COVID-19,is remdesivir an effective treatment for COVID-19,Text Hybrid,Hybrid,Off,Off,False,5,40vtvseh,0.7021046851262616,high,0.23834576550871134,0.0,0.0,0.2389171989634633
2026-04-30T02:42:31.702820+00:00,beir_trec_covid_text_off_v1,How does the coronavirus differ from seasonal flu?,How does the coronavirus differ from seasonal flu?,Text Hybrid,Hybrid,Off,Off,False,5,kz0mas3w,0.48210592567920685,medium,0.22484447620809078,0.0,0.0,0.22552014887332916
2026-04-30T02:42:31.933520+00:00,beir_trec_covid_text_off_v1,"Does SARS-CoV-2 have any subtypes, and if so what are they?","Does SARS-CoV-2 have any subtypes, and if so what are they?",Text Hybrid,Hybrid,Off,Off,False,5,di36olka,0.5007878487789792,high,0.22651757672429085,0.0,0.0,0.2271039104089141
2026-04-30T02:42:32.143755+00:00,beir_trec_covid_text_off_v1,What vaccine candidates are being tested for Covid-19?,What vaccine candidates are being tested for Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,o8bkorjn,0.5709941338371949,high,0.20704109873622656,0.0,0.0,0.20764948334544897
2026-04-30T02:42:32.380369+00:00,beir_trec_covid_text_off_v1,What are the longer-term complications of those who recover from COVID-19?,What are the longer-term complications of those who recover from COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,7s04ygm2,0.5081442135378856,high,0.2302739517763257,0.0,0.0,0.23092528898268938
2026-04-30T02:42:32.645067+00:00,beir_trec_covid_text_off_v1,What new public datasets are available related to COVID-19?,What new public datasets are available related to COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,fvgxzbmx,0.4846534729003906,medium,0.26159617863595486,0.0,0.0,0.26211764477193356
2026-04-30T02:42:32.873596+00:00,beir_trec_covid_text_off_v1,What is the protein structure of the SARS-CoV-2 spike?,What is the protein structure of the SARS-CoV-2 spike?,Text Hybrid,Hybrid,Off,Off,False,5,34ljq0qt,0.5895149889300874,high,0.22478204127401114,0.0,0.0,0.22554936911910772
2026-04-30T02:42:33.102632+00:00,beir_trec_covid_text_off_v1,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?,Text Hybrid,Hybrid,Off,Off,False,5,wvkbihj8,0.6029779722596008,high,0.22561861015856266,0.0,0.0,0.22616099752485752
2026-04-30T02:42:33.329628+00:00,beir_trec_covid_text_off_v1,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?,Text Hybrid,Hybrid,Off,Off,False,5,shcjr2z9,0.537274706363678,high,0.22111735213547945,0.0,0.0,0.22190536931157112
2026-04-30T02:42:33.569426+00:00,beir_trec_covid_text_off_v1,What is the mechanism of cytokine storm syndrome on the COVID-19?,What is the mechanism of cytokine storm syndrome on the COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,m6kxxio1,0.7414861030714932,high,0.2354598008096218,0.0,0.0,0.2367070885375142
2026-04-30T02:42:33.852569+00:00,beir_trec_covid_text_off_v1,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?,Text Hybrid,Hybrid,Off,Off,False,5,miujzgtd,0.561474520052979,high,0.2795541612431407,0.0,0.0,0.28061557095497847
2026-04-30T02:42:34.121001+00:00,beir_trec_covid_text_off_v1,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?,Text Hybrid,Hybrid,Off,Off,False,5,97mg41jl,0.7422220962893978,high,0.25929568614810705,0.0,0.0,0.25971049070358276
2026-04-30T02:42:34.340840+00:00,beir_trec_covid_text_off_v1,Does Vitamin D impact COVID-19 prevention and treatment?,Does Vitamin D impact COVID-19 prevention and treatment?,Text Hybrid,Hybrid,Off,Off,False,5,lcqn2fk1,0.7192522157306419,high,0.21623464208096266,0.0,0.0,0.21656918339431286
2026-04-30T02:42:34.566206+00:00,beir_trec_covid_text_off_v1,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?","How has the COVID-19 pandemic impacted violence in society, including violent crimes?",Text Hybrid,Hybrid,Off,Off,False,5,uan6rlvo,0.5476341838483297,high,0.22136121429502964,0.0,0.0,0.22173522878438234
2026-04-30T02:42:34.807858+00:00,beir_trec_covid_text_off_v1,How much impact do masks have on preventing the spread of the COVID-19?,How much impact do masks have on preventing the spread of the COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,a6gaoeie,0.6228889611845378,high,0.23630322888493538,0.0,0.0,0.23737358767539263
2026-04-30T02:42:35.116994+00:00,beir_trec_covid_text_off_v1,How has the COVID-19 pandemic impacted mental health?,How has the COVID-19 pandemic impacted mental health?,Text Hybrid,Hybrid,Off,Off,False,5,to8cqodw,0.6956447421695255,high,0.3049924848601222,0.0,0.0,0.3062635073438287
2026-04-30T02:42:35.418548+00:00,beir_trec_covid_text_off_v1,what evidence is there for dexamethasone as a treatment for COVID-19?,what evidence is there for dexamethasone as a treatment for COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,tw3luwll,0.8613595894741211,high,0.2974315397441387,0.0,0.0,0.29781533498317003
2026-04-30T02:42:35.677054+00:00,beir_trec_covid_text_off_v1,what are the health outcomes for children who contract COVID-19?,what are the health outcomes for children who contract COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,d5pic2ws,0.5247091442346573,high,0.25386575516313314,0.0,0.0,0.25443619675934315
2026-04-30T02:42:35.942948+00:00,beir_trec_covid_text_off_v1,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?,Text Hybrid,Hybrid,Off,Off,False,5,101aqyd5,0.5640887904706141,high,0.2575579611584544,0.0,0.0,0.2580340215936303
2026-04-30T02:42:36.174617+00:00,beir_trec_covid_text_off_v1,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?","do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",Text Hybrid,Hybrid,Off,Off,False,5,l9n7mklv,0.49617871019618626,medium,0.226353638805449,0.0,0.0,0.22749669663608074
2026-04-30T02:42:36.437554+00:00,beir_trec_covid_text_off_v1,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,what is known about an mRNA vaccine for the SARS-CoV-2 virus?,Text Hybrid,Hybrid,Off,Off,False,5,bchcy4hn,0.7165637645546269,high,0.25465808529406786,0.0,0.0,0.255088328383863
